uids,y,alpha_0,alpha_1
test_0,1,1.0369761,9.827503
test_1,0,1.0497085,7.1531787
test_2,1,1.0290726,10.370067
test_3,0,7.263746,1.127284
test_4,1,1.0570728,7.712431
test_5,0,1.7015376,1.8352604
test_6,1,1.0615892,6.270675
test_7,0,7.2239823,1.0988963
test_8,1,1.0698934,8.694841
test_9,0,8.9595585,1.0636562
test_10,1,1.0666057,6.6132064
test_11,0,6.9482975,1.070541
test_12,1,1.081408,6.599371
test_13,0,3.8576612,1.1945876
test_14,1,1.0451131,7.761928
test_15,0,9.24803,1.055778
test_16,1,1.0264336,9.446103
test_17,0,3.9854796,1.2349203
test_18,1,1.0567721,8.095462
test_19,0,3.861173,1.2452245
test_20,1,1.0297602,10.691632
test_21,0,6.573511,1.161159
test_22,1,1.5762856,1.9179133
test_23,0,8.706799,1.0806464
test_24,1,1.0436709,8.995226
test_25,0,6.1318965,1.0961467
test_26,1,1.0526886,9.238802
test_27,0,10.608754,1.0527146
test_28,1,1.0590081,7.234696
test_29,0,9.354596,1.0873535
test_30,1,1.0697688,6.502653
test_31,0,9.91057,1.0336317
test_32,1,1.0792805,6.422176
test_33,0,4.684676,1.194782
test_34,1,1.0231173,10.42977
test_35,0,10.738625,1.0641463
test_36,1,1.050806,6.6304817
test_37,0,7.357133,1.11061
test_38,1,1.0457625,8.381987
test_39,0,1.4018131,2.1121526
test_40,1,1.0382352,7.6693845
test_41,0,5.6274033,1.1845526
test_42,1,1.0429356,10.466059
test_43,0,4.656994,1.1587152
test_44,1,1.0385029,10.074932
test_45,0,6.948089,1.1407795
test_46,1,1.0833181,8.910067
test_47,0,6.048256,1.084984
test_48,1,1.0602309,6.7007
test_49,0,12.626518,1.0377504
test_50,1,1.2014052,4.7593803
test_51,0,9.2513685,1.0771698
test_52,1,1.0447539,7.1227818
test_53,0,5.7992296,1.1603079
test_54,1,1.0406353,8.515215
test_55,0,6.117363,1.089564
test_56,1,1.0281097,10.156729
test_57,0,1.9790617,1.7594433
test_58,1,1.0605733,7.479283
test_59,0,9.696188,1.070358
test_60,1,1.0268427,10.335158
test_61,0,5.516865,1.0959058
test_62,1,1.1536453,3.9647024
test_63,0,4.920415,1.1262326
test_64,1,1.0563567,7.4100933
test_65,0,5.3016615,1.0956559
test_66,1,1.0370749,8.790951
test_67,0,9.447484,1.0994488
test_68,1,1.0454009,7.00952
test_69,0,8.96106,1.0516565
test_70,1,10.19788,1.0536494
test_71,0,11.735353,1.0412047
test_72,1,1.03425,9.210049
test_73,0,7.8947415,1.0943453
test_74,1,1.0581019,9.426161
test_75,0,4.3215494,1.2232852
test_76,1,1.0304374,9.486621
test_77,0,4.613261,1.1028869
test_78,1,1.0426894,8.919281
test_79,0,7.1592236,1.0765091
test_80,1,1.0657444,7.674796
test_81,0,7.608867,1.0951005
test_82,1,1.048822,7.2733035
test_83,0,5.502905,1.121928
test_84,1,1.0622811,8.55029
test_85,0,6.346847,1.0705713
test_86,1,2.7681599,1.244099
test_87,0,7.684755,1.0753348
test_88,1,1.046886,9.815473
test_89,0,11.620107,1.0737945
test_90,1,1.0390648,9.11279
test_91,0,5.7015066,1.1176728
test_92,1,1.025468,9.00116
test_93,0,9.116225,1.0820167
test_94,1,1.0839759,6.997365
test_95,0,2.9741607,1.4126549
test_96,1,1.0452718,8.633982
test_97,0,8.782751,1.0834205
test_98,1,1.1052171,4.367363
test_99,0,6.3415074,1.1223758
test_100,1,1.0282977,8.617529
test_101,0,9.60853,1.0703264
test_102,1,1.0280788,11.263231
test_103,0,5.283165,1.0878596
test_104,1,1.0354369,7.843701
test_105,0,7.44005,1.0949279
test_106,1,1.0338622,9.307953
test_107,0,6.933538,1.1309453
test_108,1,1.0463482,9.856498
test_109,0,17.322252,1.0245262
test_110,1,1.0410246,7.8633723
test_111,0,7.8220077,1.099386
test_112,1,1.0415496,10.083933
test_113,0,7.9311957,1.1031882
test_114,1,1.0797033,5.329768
test_115,0,9.019161,1.103331
test_116,1,1.039999,8.34576
test_117,0,7.6414404,1.0686921
test_118,1,1.0427469,9.324362
test_119,0,7.3812976,1.0873785
test_120,1,1.131316,5.0186825
test_121,0,2.4471545,1.6126268
test_122,1,1.089472,8.298692
test_123,0,5.4472136,1.1177459
test_124,1,1.0424834,8.636208
test_125,0,8.084007,1.1030515
test_126,1,1.0654975,8.905596
test_127,0,11.513448,1.0365813
test_128,1,1.0625628,9.395178
test_129,0,9.953164,1.0646871
test_130,1,1.041637,8.521391
test_131,0,12.761744,1.0546799
test_132,1,1.043319,8.232231
test_133,0,4.965752,1.1855606
test_134,1,1.0494258,7.7676673
test_135,0,6.105561,1.1506085
test_136,1,1.0227463,9.62299
test_137,0,9.078005,1.1156752
test_138,1,1.0459483,10.239844
test_139,0,6.687453,1.1370995
test_140,1,1.0546508,7.6862607
test_141,0,6.434375,1.118444
test_142,1,6.4781847,1.1430683
test_143,0,5.0236015,1.1517949
test_144,1,1.0461811,9.339657
test_145,0,8.19018,1.101352
test_146,1,1.0567698,9.613201
test_147,0,5.544533,1.179363
test_148,1,1.0543209,8.724897
test_149,0,1.7638972,1.6003277
test_150,1,1.0420835,9.127929
test_151,0,6.221292,1.1528901
test_152,1,1.0445403,7.965458
test_153,0,6.6343026,1.1134369
test_154,1,1.0250859,8.977559
test_155,0,4.9731617,1.2449585
test_156,1,1.0545534,8.383329
test_157,0,5.965246,1.1328031
test_158,1,1.084904,7.4466424
test_159,0,4.188481,1.1500458
test_160,1,1.0548156,7.71328
test_161,0,12.647655,1.0752047
test_162,1,1.0471318,7.2649384
test_163,0,7.737002,1.0971234
test_164,1,1.1028758,7.1001687
test_165,0,7.0906243,1.0696642
test_166,1,1.245537,4.1444283
test_167,0,10.862242,1.0669787
test_168,1,1.0458124,8.339411
test_169,0,24.660915,1.0185437
test_170,1,1.0594329,5.975099
test_171,0,6.8257484,1.1149427
test_172,1,1.0580435,7.4616137
test_173,0,5.256177,1.1472074
test_174,1,1.0608385,9.26874
test_175,0,6.7303505,1.0758826
test_176,1,1.0552443,6.7858863
test_177,0,9.436736,1.0648289
test_178,1,1.0331738,8.301109
test_179,0,6.319238,1.1044782
test_180,1,1.1652715,4.240987
test_181,0,8.088774,1.0832921
test_182,1,1.0463918,7.92586
test_183,0,6.1526732,1.2074839
test_184,1,1.0421568,9.537867
test_185,0,6.748785,1.0791417
test_186,1,1.0637339,6.1880608
test_187,0,6.8664722,1.15744
test_188,1,1.216817,2.7858336
test_189,0,9.718292,1.0581278
test_190,1,1.0430759,7.559943
test_191,0,5.000585,1.1243453
test_192,1,1.0563787,8.062143
test_193,0,5.630644,1.1112732
test_194,1,1.0289679,9.969056
test_195,0,22.307886,1.0178175
test_196,1,1.0885868,5.3481817
test_197,0,8.062124,1.0657196
test_198,1,6.7280803,1.1331475
test_199,0,8.879679,1.0802422
test_200,1,1.0340731,7.8395095
test_201,0,4.437561,1.2061144
test_202,1,1.0203024,9.948943
test_203,0,9.142827,1.0602429
test_204,1,1.0257932,10.562528
test_205,0,15.148234,1.0333512
test_206,1,1.0487938,8.643154
test_207,0,8.548915,1.0714899
test_208,1,1.0806446,4.8430033
test_209,0,11.202753,1.0683451
test_210,1,8.108669,1.0932568
test_211,0,8.721924,1.0486108
test_212,1,1.0247515,9.602751
test_213,0,9.015059,1.0567849
test_214,1,1.0709044,7.1076097
test_215,0,6.0739646,1.1176205
test_216,1,1.0402141,10.124885
test_217,0,8.899942,1.0790913
test_218,1,1.0569963,7.857357
test_219,0,5.9498596,1.1194143
test_220,1,1.5007336,2.288962
test_221,0,4.1687765,1.1943477
test_222,1,1.0277742,10.052578
test_223,0,16.407375,1.0411036
test_224,1,1.0272572,10.0746155
test_225,0,8.056014,1.1333463
test_226,1,1.0341496,9.723692
test_227,0,7.430659,1.1294657
test_228,1,1.0493214,8.025097
test_229,0,6.9583325,1.1150964
test_230,1,1.0317847,10.208003
test_231,0,7.6154704,1.0608126
test_232,1,1.0253643,9.157183
test_233,0,7.289926,1.0758592
test_234,1,1.0329355,10.377193
test_235,0,9.315676,1.0877831
test_236,1,1.0408697,7.0098567
test_237,0,8.044867,1.0745653
test_238,1,1.0555845,8.895916
test_239,0,6.4831934,1.117326
