uids,y,alpha_0,alpha_1
train_125,0,6.8418307,1.140348
train_94,1,1.7597007,1.5913713
train_141,0,7.751227,1.0669199
train_218,1,1.0363919,10.349791
train_170,1,1.0486178,7.2999706
train_384,1,1.0380582,9.212317
train_149,0,9.016915,1.0744016
train_39,0,7.1933713,1.0842615
train_473,0,7.782009,1.1288577
train_457,0,5.146572,1.2805551
train_35,0,8.5774,1.0938914
train_168,1,1.0257388,9.443213
train_271,0,7.456296,1.0869797
train_423,0,4.5499935,1.248744
train_393,0,5.6003056,1.1922395
train_220,1,1.1177448,7.571561
train_472,1,1.0465131,9.9567
train_155,0,7.268887,1.1469294
train_55,0,9.77383,1.0542345
train_336,1,1.0680119,7.678803
train_291,0,8.099518,1.0597677
train_488,1,1.0641158,7.747522
train_265,0,8.199039,1.0998715
train_129,0,10.701307,1.0500925
train_200,1,1.1397743,6.1664395
train_387,0,11.364925,1.0386013
train_285,0,7.1747026,1.1079521
train_479,0,6.470483,1.083053
train_371,0,6.660014,1.1076254
train_81,0,10.097719,1.0560696
train_42,1,1.0471045,6.611635
train_74,1,1.0631875,6.253158
train_476,1,1.0625902,6.9245973
train_363,0,7.6922026,1.1029633
train_57,0,6.6331973,1.1065018
train_380,1,1.0610524,6.9670796
train_33,0,10.475804,1.0394522
train_229,0,12.460278,1.0548201
train_272,1,1.0677016,8.393779
train_36,1,1.0378133,7.515229
train_113,0,6.617406,1.1184357
train_112,1,1.0297477,9.49291
train_176,1,1.080148,8.910931
train_248,1,1.0414982,7.395801
train_298,1,1.0443672,8.0971985
train_331,0,8.296862,1.0611993
train_1,0,8.702143,1.1008207
train_186,1,1.0555466,8.39899
train_79,0,10.54688,1.0523705
train_174,1,1.0403471,8.593989
train_9,0,14.003477,1.0277991
train_345,0,6.644854,1.0761362
train_312,1,1.0678498,7.276765
train_105,0,10.336368,1.0576015
train_431,0,8.390605,1.058617
train_56,1,1.0475338,8.471979
train_490,1,1.068906,7.69276
train_406,1,1.0562037,9.629865
train_435,0,6.0951405,1.0720417
train_52,1,1.0536501,6.703322
train_108,1,1.0509604,8.226341
train_455,0,8.971334,1.0528023
train_360,1,1.040949,7.745204
train_335,0,6.581956,1.1438904
train_72,1,1.0492892,7.7016277
train_163,0,10.1373,1.056356
train_390,1,1.0500301,7.6960626
train_377,0,14.254319,1.0540425
train_251,0,6.0169315,1.132729
train_8,1,1.0401793,7.528313
train_413,0,7.3344307,1.1100204
train_46,1,1.078393,6.2312403
train_7,0,10.880203,1.0473262
train_135,0,12.00658,1.0595083
train_359,0,7.033488,1.0772392
train_404,1,1.0511193,8.411248
train_241,0,7.2451305,1.0776277
train_118,1,1.0784553,6.9552493
train_256,1,1.0534326,7.562459
train_459,0,8.049751,1.117927
train_487,0,8.53863,1.1102115
train_59,0,8.106161,1.075444
train_274,1,1.0303428,10.289588
train_41,0,5.751669,1.0941644
train_115,0,9.773389,1.0634125
train_238,1,1.0747458,7.3895297
train_430,1,1.0805786,6.1416845
train_78,1,1.0416207,8.122334
train_121,0,8.356835,1.0641997
train_0,1,1.035872,9.742196
train_111,0,11.839487,1.0451108
train_50,1,1.0904746,6.000625
train_414,1,1.0885464,5.388612
