uids,y,alpha_0,alpha_1
val_0,1,1.029226,9.4363785
val_1,0,4.775049,1.1754122
val_2,1,1.0356627,8.38435
val_3,0,2.3590188,1.3067849
val_4,1,1.0399363,9.27624
val_5,0,6.318546,1.1314633
val_6,1,1.0269103,9.569595
val_7,0,6.4906626,1.138125
val_8,1,1.0483409,7.41986
val_9,0,4.234231,1.2265861
val_10,1,1.0833504,5.464639
val_11,0,6.9107575,1.0729843
val_12,1,1.0837562,7.397628
val_13,0,11.108081,1.0510323
val_14,1,1.1117438,7.175988
val_15,0,5.0089087,1.1895326
val_16,1,1.0379224,9.460173
val_17,0,6.639498,1.0714049
val_18,1,1.4269028,3.0641758
val_19,0,10.367268,1.0484301
val_20,1,1.2821014,4.5769777
val_21,0,4.074641,1.1146086
val_22,1,1.0418955,8.265179
val_23,0,6.846658,1.1544648
val_24,1,1.0295842,9.518149
val_25,0,7.4531636,1.0982035
val_26,1,1.3530984,2.9389737
val_27,0,10.154534,1.0532242
val_28,1,1.0705143,8.206955
val_29,0,3.5294924,1.2253371
val_30,1,1.0579108,6.4440556
val_31,0,4.2218466,1.1270471
val_32,1,3.4054499,1.1808686
val_33,0,9.7395115,1.088125
val_34,1,1.0729438,7.613502
val_35,0,7.9300594,1.0665212
val_36,1,1.0314244,9.541442
val_37,0,7.743765,1.1151617
val_38,1,1.0852727,7.018001
val_39,0,5.327771,1.1516685
val_40,1,1.2472761,4.1670656
val_41,0,6.0967617,1.1362424
val_42,1,1.5001011,2.4102316
val_43,0,9.001522,1.0713618
val_44,1,1.043915,10.990145
val_45,0,5.477483,1.1023042
val_46,1,1.0558813,5.67787
val_47,0,6.397285,1.1040233
val_48,1,1.0694156,6.0035577
val_49,0,5.5854883,1.1650436
val_50,1,1.0602785,6.1135864
val_51,0,6.2321267,1.1087517
val_52,1,1.1961209,6.275399
val_53,0,2.4106746,1.2797196
val_54,1,1.1064994,5.6720037
val_55,0,7.3529897,1.1133877
val_56,1,1.0416836,8.472919
val_57,0,5.0770125,1.1816394
val_58,1,1.0337422,8.036673
val_59,0,6.69507,1.0902339
val_60,1,1.0340372,9.96387
val_61,0,4.6660185,1.1283317
val_62,1,1.1155946,4.9508615
val_63,0,7.170625,1.0765796
val_64,1,1.0214999,11.004661
val_65,0,6.775267,1.0788406
val_66,1,1.2107321,3.646358
val_67,0,8.466799,1.0537229
val_68,1,1.0363232,8.652451
val_69,0,10.947889,1.0525981
val_70,1,1.0413423,8.694225
val_71,0,9.335742,1.0465118
val_72,1,1.0943487,5.222187
val_73,0,5.6838474,1.0827163
val_74,1,1.0366503,9.486308
val_75,0,6.6365175,1.0601441
val_76,1,1.0648372,6.928577
val_77,0,12.836072,1.0365328
val_78,1,1.0854455,4.441124
val_79,0,7.924034,1.0857741
val_80,1,1.2829928,3.753396
val_81,0,6.347276,1.1364682
val_82,1,1.364443,2.9583788
val_83,0,4.511117,1.173367
val_84,1,1.0600216,6.363628
val_85,0,6.433177,1.1583227
val_86,1,1.0302571,9.154747
val_87,0,6.38592,1.1394316
val_88,1,1.250484,3.0748727
val_89,0,4.7068996,1.1628323
val_90,1,1.0519392,6.7290344
val_91,0,6.2420506,1.1165082
val_92,1,1.028664,10.318324
val_93,0,3.9330714,1.2667112
val_94,1,1.0443087,8.368992
val_95,0,5.6955357,1.0778857
val_96,1,1.0417825,8.681871
val_97,0,8.539654,1.1140863
val_98,1,1.0477197,8.068591
val_99,0,8.053764,1.1152134
