uids,y,y_hat
test_0,"[9, 3, 9, 9, 4, 9, 9, 9, 9, 9]","[[1.0327410697937012, 12.490312576293945], [3.8733363151550293, 1.2969334125518799], [1.0477725267410278, 10.751450538635254], [1.0321087837219238, 9.697600364685059], [1.764139175415039, 1.8583636283874512], [1.033678412437439, 10.257515907287598], [1.037192940711975, 8.467957496643066], [1.1077723503112793, 8.277587890625], [1.1291059255599976, 4.254222869873047], [1.1186039447784424, 7.7429280281066895]]"
test_1,"[7, 7, 3, 8, 7, 6, 5, 2, 4]","[[4.200214385986328, 1.3657914400100708], [1.1870789527893066, 3.4928293228149414], [5.9569854736328125, 1.0995813608169556], [2.4271397590637207, 1.4783642292022705], [1.0453323125839233, 7.6247148513793945], [6.08220100402832, 1.094107985496521], [2.953742504119873, 1.4917984008789062], [5.109435081481934, 1.1019562482833862], [1.5934360027313232, 3.2734642028808594]]"
test_2,"[9, 9, 9, 1, 9, 9, 9, 0, 0, 9]","[[1.0378649234771729, 7.784244537353516], [1.0625452995300293, 10.732303619384766], [1.0199246406555176, 11.785879135131836], [7.259589672088623, 1.1046603918075562], [1.077290415763855, 6.920452117919922], [1.251560926437378, 5.529471397399902], [1.0304933786392212, 11.914708137512207], [5.036444187164307, 1.1160166263580322], [6.212098121643066, 1.0764102935791016], [1.0252796411514282, 9.386937141418457]]"
test_3,"[4, 1, 8, 1, 3, 6, 8, 4, 6, 0, 7, 1]","[[1.4231081008911133, 2.776998996734619], [10.86673355102539, 1.1072322130203247], [3.809859037399292, 1.1431843042373657], [5.507160186767578, 1.2190204858779907], [6.021303176879883, 1.0922232866287231], [11.371728897094727, 1.0413691997528076], [6.541529655456543, 1.1824345588684082], [1.1610442399978638, 4.425716400146484], [10.07048225402832, 1.0367653369903564], [11.86575698852539, 1.0591076612472534], [1.5590415000915527, 2.2272844314575195], [6.738948345184326, 1.1655068397521973]]"
test_4,"[7, 9, 9, 9, 9, 7, 9, 9, 9, 9]","[[2.017547607421875, 1.5989818572998047], [1.0547269582748413, 9.086316108703613], [1.1335947513580322, 8.472884178161621], [1.1022851467132568, 9.31252384185791], [1.074938178062439, 6.146200180053711], [5.835657119750977, 1.2161192893981934], [1.0390071868896484, 11.797343254089355], [1.0351743698120117, 7.788829326629639], [1.1104587316513062, 8.945720672607422], [1.1031807661056519, 7.705451965332031]]"
test_5,"[2, 0, 5, 3, 4, 7, 2, 2, 6, 5]","[[23.882307052612305, 1.013013482093811], [4.129727363586426, 1.109395980834961], [1.753180980682373, 1.957672357559204], [11.94091796875, 1.0481600761413574], [1.1721141338348389, 4.518134117126465], [4.78579044342041, 1.300264596939087], [26.476238250732422, 1.0145721435546875], [56.297607421875, 1.005419135093689], [11.405926704406738, 1.0505681037902832], [5.431041717529297, 1.1441775560379028]]"
test_6,"[9, 1, 2, 9, 9, 9, 9, 2]","[[1.0576035976409912, 6.252646446228027], [4.849462509155273, 1.2293187379837036], [5.853209018707275, 1.0720452070236206], [1.087764024734497, 5.441168785095215], [1.1039271354675293, 7.4524383544921875], [1.089690089225769, 8.98918342590332], [1.2756202220916748, 5.6068339347839355], [46.145301818847656, 1.008133053779602]]"
test_7,"[3, 7, 1, 8, 7, 3, 6]","[[12.215063095092773, 1.0406635999679565], [1.4924782514572144, 2.3033242225646973], [5.7184062004089355, 1.1691138744354248], [3.839189052581787, 1.1604682207107544], [1.8239229917526245, 2.20756196975708], [5.681254863739014, 1.1206576824188232], [6.638594150543213, 1.0887964963912964]]"
test_8,"[6, 7, 4, 4, 7, 7, 9]","[[9.634753227233887, 1.0871493816375732], [1.2744561433792114, 3.3766887187957764], [1.2483961582183838, 2.9351844787597656], [1.0722330808639526, 6.33799409866333], [1.771083950996399, 1.870356559753418], [2.844547748565674, 1.6358954906463623], [1.0659193992614746, 10.077251434326172]]"
test_9,"[2, 3, 2, 8, 4, 7, 8, 6, 5, 5]","[[6.862159729003906, 1.0663517713546753], [10.393019676208496, 1.0763050317764282], [9.682018280029297, 1.055647850036621], [1.2493252754211426, 2.6869044303894043], [1.6269593238830566, 2.1991796493530273], [1.6011766195297241, 2.342029571533203], [9.177726745605469, 1.094860315322876], [1.5481665134429932, 1.7528364658355713], [2.8645949363708496, 1.2315901517868042], [6.9274067878723145, 1.0875400304794312]]"
