uids,y,y_hat
train_376,"[0, 9, 9, 9, 8, 9, 9, 9, 9]","[[11.016457557678223, 1.0479402542114258], [1.0420258045196533, 10.233295440673828], [1.2038551568984985, 3.8066747188568115], [1.0277327299118042, 8.557912826538086], [3.9329190254211426, 1.2186574935913086], [1.022408366203308, 10.871170997619629], [1.096144199371338, 8.172027587890625], [1.0418226718902588, 7.4141364097595215], [1.018633246421814, 11.235316276550293]]"
train_265,"[4, 5, 8, 2, 8, 6, 8, 0, 1, 4, 5, 1, 4, 7, 6]","[[1.2848408222198486, 2.9140677452087402], [2.1554689407348633, 1.6545655727386475], [5.1114115715026855, 1.187825083732605], [5.452676773071289, 1.111464262008667], [1.2802401781082153, 3.218609571456909], [7.774888515472412, 1.050945520401001], [1.8604447841644287, 2.056178569793701], [15.964897155761719, 1.021925926208496], [9.517885208129883, 1.107399344444275], [1.2168726921081543, 3.7579782009124756], [5.550362586975098, 1.0814507007598877], [7.519420623779297, 1.1275962591171265], [1.2558053731918335, 3.4987709522247314], [2.2711732387542725, 1.852465271949768], [12.486868858337402, 1.0579400062561035]]"
train_92,"[9, 9, 2, 6, 9, 9, 9, 1, 9, 9]","[[1.0399255752563477, 11.322552680969238], [1.1019618511199951, 7.708649158477783], [9.550246238708496, 1.0327138900756836], [7.7565107345581055, 1.1405067443847656], [1.2632653713226318, 3.8933939933776855], [1.044918179512024, 8.189519882202148], [1.2951726913452148, 4.08624267578125], [7.916276454925537, 1.139025330543518], [1.0547369718551636, 8.367496490478516], [1.0438592433929443, 7.201000213623047]]"
train_104,"[9, 8, 0, 9, 3, 3, 7, 4]","[[1.037484049797058, 10.4999361038208], [5.297889232635498, 1.1476969718933105], [44.888816833496094, 1.00644850730896], [1.0768425464630127, 8.698075294494629], [2.6706149578094482, 1.2854180335998535], [2.1329007148742676, 1.3351218700408936], [1.7018351554870605, 2.8825912475585938], [1.1707379817962646, 3.096245527267456]]"
train_256,"[8, 9, 2, 7, 5, 9, 9, 2, 0, 9, 9, 4, 1]","[[8.854545593261719, 1.1088370084762573], [1.1376785039901733, 7.491727828979492], [6.45259952545166, 1.1081005334854126], [8.466852188110352, 1.0995628833770752], [46.063297271728516, 1.0067168474197388], [1.132833480834961, 7.394618034362793], [1.0436360836029053, 8.466743469238281], [13.594847679138184, 1.0257633924484253], [21.040964126586914, 1.0158509016036987], [1.1189340353012085, 4.317856788635254], [1.1077864170074463, 5.330469608306885], [1.3311095237731934, 2.6378250122070312], [11.863340377807617, 1.0771334171295166]]"
train_379,"[0, 2, 5, 7, 6, 3, 1, 6]","[[14.51384162902832, 1.0241498947143555], [6.246097087860107, 1.0760923624038696], [3.9402050971984863, 1.1450004577636719], [2.326467990875244, 2.0351715087890625], [5.057901859283447, 1.113818645477295], [2.5490565299987793, 1.5117995738983154], [9.35476303100586, 1.129346489906311], [4.471573829650879, 1.1083377599716187]]"
train_258,"[1, 9, 2, 9, 9, 7, 2, 3, 9, 9, 9, 8]","[[7.693060398101807, 1.152712106704712], [1.0452619791030884, 8.206364631652832], [4.799818515777588, 1.0861198902130127], [1.0653586387634277, 5.872165679931641], [1.0508038997650146, 6.0093255043029785], [5.171486854553223, 1.1754038333892822], [9.273508071899414, 1.0414928197860718], [2.5171990394592285, 1.36416757106781], [1.2142587900161743, 3.3201723098754883], [1.169211983680725, 5.392980575561523], [2.704744815826416, 1.269763469696045], [2.1699867248535156, 1.6355222463607788]]"
train_470,"[8, 8, 9, 9, 9, 8, 4, 7, 9, 6]","[[8.64986801147461, 1.093384027481079], [12.080430030822754, 1.0684350728988647], [1.0300174951553345, 13.633288383483887], [1.1030367612838745, 5.682343006134033], [1.031872272491455, 9.447320938110352], [3.896451711654663, 1.1811209917068481], [1.161257028579712, 3.7978973388671875], [2.5866596698760986, 1.9171161651611328], [1.0400958061218262, 8.648951530456543], [13.471803665161133, 1.0328046083450317]]"
train_54,"[8, 4, 9, 1, 8, 7, 0, 5, 3]","[[4.269147872924805, 1.2094155550003052], [1.1101689338684082, 4.532401084899902], [1.0858651399612427, 5.517469882965088], [4.583207130432129, 1.3036588430404663], [9.336616516113281, 1.104253888130188], [1.769817590713501, 1.982293725013733], [24.909027099609375, 1.0178276300430298], [5.800823211669922, 1.1289209127426147], [9.404569625854492, 1.0554362535476685]]"
train_194,"[7, 1, 6, 2, 1, 4, 9, 8, 6]","[[1.3208245038986206, 2.7507739067077637], [9.398118019104004, 1.1404328346252441], [8.299083709716797, 1.0498536825180054], [31.02743911743164, 1.0104135274887085], [11.361918449401855, 1.127760410308838], [1.1042989492416382, 4.783698081970215], [1.302640676498413, 4.629898548126221], [1.7152574062347412, 1.9351108074188232], [7.052785873413086, 1.0790870189666748]]"
