uids,y,y_hat
val_0,"[9, 9, 9, 1, 3, 9]","[[1.023693561553955, 9.893107414245605], [1.0851081609725952, 8.567266464233398], [1.0744554996490479, 6.272140979766846], [5.074550628662109, 1.1969108581542969], [3.827623128890991, 1.18770170211792], [1.6962170600891113, 2.662202835083008]]"
val_1,"[5, 8, 2, 5, 2, 7, 3, 7, 2]","[[2.4381556510925293, 1.4369444847106934], [8.9605712890625, 1.1270086765289307], [3.6790273189544678, 1.2240196466445923], [5.955939769744873, 1.106385350227356], [7.995004653930664, 1.0517706871032715], [4.322052001953125, 1.2645339965820312], [15.412997245788574, 1.0251885652542114], [1.4048126935958862, 2.2024569511413574], [28.538837432861328, 1.009768009185791]]"
val_2,"[9, 6, 9, 9, 9, 9, 8, 9, 9, 8]","[[1.0255212783813477, 9.639561653137207], [6.864680767059326, 1.130042552947998], [1.0612387657165527, 5.828158855438232], [1.3912580013275146, 2.6484975814819336], [1.0310999155044556, 8.49795150756836], [1.0673222541809082, 8.627569198608398], [7.587408065795898, 1.0760900974273682], [1.2620491981506348, 5.954735279083252], [1.155730962753296, 3.73126220703125], [8.61197280883789, 1.1641396284103394]]"
val_3,"[6, 2, 7, 2, 4, 6, 3, 3, 2, 5, 5, 4]","[[10.371268272399902, 1.0391881465911865], [17.34248924255371, 1.0209604501724243], [1.1034947633743286, 4.5678629875183105], [18.307477951049805, 1.0176799297332764], [1.12453293800354, 4.057621002197266], [9.437820434570312, 1.061140775680542], [5.0712666511535645, 1.201755404472351], [7.866685390472412, 1.0659164190292358], [9.696101188659668, 1.0369364023208618], [5.7434210777282715, 1.128302812576294], [1.5127654075622559, 1.8235421180725098], [1.0614991188049316, 5.553061008453369]]"
val_4,"[1, 9, 9, 1, 9, 9, 4, 9]","[[4.049112319946289, 1.2641122341156006], [1.0612848997116089, 9.029623031616211], [1.0297930240631104, 9.39472484588623], [11.333623886108398, 1.106801986694336], [1.8004813194274902, 2.406519651412964], [1.0221558809280396, 10.289371490478516], [1.2368446588516235, 3.596421480178833], [1.0465115308761597, 8.869649887084961]]"
val_5,"[6, 4, 4, 3, 8, 5, 2, 4, 5]","[[10.961557388305664, 1.0478754043579102], [1.3154940605163574, 3.9739246368408203], [2.049611806869507, 1.5871922969818115], [9.06645393371582, 1.0505715608596802], [9.622954368591309, 1.1015921831130981], [10.964303970336914, 1.09824538230896], [15.689386367797852, 1.0211539268493652], [1.0902318954467773, 4.553977012634277], [6.666088104248047, 1.2172236442565918]]"
val_6,"[9, 4, 9, 9, 6, 9, 0, 3, 9, 9, 9, 9]","[[1.7711313962936401, 2.606290340423584], [1.5724294185638428, 2.925544261932373], [1.034710168838501, 10.17762279510498], [1.0567255020141602, 8.464109420776367], [5.008519649505615, 1.0996679067611694], [1.0985922813415527, 6.839047908782959], [14.090571403503418, 1.0299490690231323], [1.4218823909759521, 2.43129825592041], [1.026659607887268, 11.932660102844238], [1.078262448310852, 8.110624313354492], [1.0285893678665161, 8.223808288574219], [1.017697811126709, 12.464959144592285]]"
val_7,"[4, 6, 5, 0, 4, 1, 2, 3, 1, 0, 1]","[[1.8874962329864502, 2.1771440505981445], [6.715042591094971, 1.10329008102417], [5.992523193359375, 1.120840072631836], [20.987144470214844, 1.017569661140442], [1.2114872932434082, 4.958516597747803], [7.308484077453613, 1.1631488800048828], [14.60024642944336, 1.0210291147232056], [7.433070659637451, 1.0693669319152832], [5.204034805297852, 1.2072654962539673], [4.691530227661133, 1.1011773347854614], [10.069323539733887, 1.0994987487792969]]"
val_8,"[2, 1, 9, 9, 9, 9, 1, 9, 6]","[[14.975723266601562, 1.0323671102523804], [9.31464672088623, 1.1223459243774414], [1.0342543125152588, 8.567987442016602], [1.12968909740448, 3.746873617172241], [1.064064383506775, 7.5227532386779785], [1.1664541959762573, 6.419287204742432], [3.6170666217803955, 1.2354216575622559], [1.0509068965911865, 6.55400276184082], [7.571406364440918, 1.051632285118103]]"
val_9,"[6, 6, 4, 5, 5, 7, 7, 7, 4, 8]","[[7.2675628662109375, 1.09796142578125], [3.6915459632873535, 1.123783826828003], [1.6791930198669434, 1.6559523344039917], [8.031745910644531, 1.0643821954727173], [7.9352521896362305, 1.056539535522461], [2.0186495780944824, 1.910491704940796], [3.8080034255981445, 1.2751449346542358], [1.8321516513824463, 2.5126535892486572], [1.2407699823379517, 3.7112538814544678], [4.186239719390869, 1.3929293155670166]]"
val_10,"[9, 9, 7, 9, 5, 9]","[[1.0489128828048706, 7.712334156036377], [1.148552656173706, 5.2783522605896], [2.4375181198120117, 1.6370913982391357], [1.0757502317428589, 5.287972927093506], [2.8271780014038086, 1.195827603340149], [1.105293869972229, 7.258159637451172]]"
val_11,"[3, 5, 7, 3, 1, 7, 2]","[[10.442730903625488, 1.039239764213562], [1.7291615009307861, 2.0196375846862793], [5.3040080070495605, 1.208881139755249], [5.136075973510742, 1.125970721244812], [9.68526840209961, 1.1296279430389404], [2.647996664047241, 1.6906893253326416], [6.40205717086792, 1.058943510055542]]"
val_12,"[7, 6, 4, 9, 6, 5, 8, 9, 5, 9, 2]","[[2.033003330230713, 2.2101147174835205], [11.856463432312012, 1.041221261024475], [1.3687949180603027, 2.148390293121338], [1.1894960403442383, 6.1123046875], [8.59383773803711, 1.0582846403121948], [7.408627510070801, 1.0637229681015015], [13.305127143859863, 1.0561741590499878], [1.4264912605285645, 3.1981287002563477], [3.9662394523620605, 1.1740221977233887], [1.0380157232284546, 10.055069923400879], [23.232704162597656, 1.0206630229949951]]"
val_13,"[2, 8, 0, 5, 5, 7, 2, 3, 8, 6, 5]","[[2.53955078125, 1.3847311735153198], [14.970545768737793, 1.0603857040405273], [12.052704811096191, 1.040679931640625], [4.494947910308838, 1.2599372863769531], [12.476579666137695, 1.0413273572921753], [1.3418534994125366, 3.639928102493286], [1.7703478336334229, 1.603968620300293], [12.71717357635498, 1.0447250604629517], [22.179012298583984, 1.0226925611495972], [8.374822616577148, 1.0607177019119263], [2.0228312015533447, 1.8296148777008057]]"
val_14,"[6, 3, 9, 3, 1, 3, 0, 9]","[[8.644878387451172, 1.0907589197158813], [24.85163116455078, 1.0158926248550415], [1.093566656112671, 8.425559997558594], [2.2855398654937744, 1.3773670196533203], [5.342109680175781, 1.1982053518295288], [4.125430583953857, 1.1575093269348145], [8.887557983398438, 1.0530081987380981], [1.1058064699172974, 7.862500190734863]]"
val_15,"[7, 3, 4, 7, 8, 7, 7, 8, 6, 1, 2, 0, 6, 7]","[[3.3308322429656982, 1.555696964263916], [4.213221549987793, 1.18904447555542], [1.5467816591262817, 3.0548171997070312], [3.3527181148529053, 1.35017991065979], [7.470247268676758, 1.1051462888717651], [1.9018874168395996, 1.9595680236816406], [2.03768253326416, 2.106410026550293], [5.955570220947266, 1.1854267120361328], [6.525629043579102, 1.0775500535964966], [10.285200119018555, 1.1009811162948608], [35.5707893371582, 1.0087890625], [12.582815170288086, 1.0299214124679565], [7.192189693450928, 1.0821058750152588], [2.024745464324951, 1.9571406841278076]]"
