uids,y,alpha_0,alpha_1
test_0,1,1.0075655,7.4638357
test_1,0,1.0127141,5.422229
test_2,1,1.0048845,7.7419057
test_3,0,7.3861904,1.0428057
test_4,1,1.01567,6.57366
test_5,0,1.5676694,1.4731112
test_6,1,1.0285996,6.739991
test_7,0,7.127625,1.0337169
test_8,1,1.0226904,7.679003
test_9,0,6.3740206,1.0285447
test_10,1,1.0130081,6.9992886
test_11,0,6.1998553,1.0286173
test_12,1,1.0211403,7.1313434
test_13,0,4.357213,1.1012783
test_14,1,1.0116198,6.5115657
test_15,0,8.601087,1.0167575
test_16,1,1.0055442,7.281834
test_17,0,2.4050634,1.1748782
test_18,1,1.0103694,7.0909324
test_19,0,5.4012876,1.0512322
test_20,1,1.0058869,7.8326526
test_21,0,6.576083,1.063006
test_22,1,1.2529461,1.6769428
test_23,0,6.463416,1.0499454
test_24,1,1.0105867,6.871255
test_25,0,6.3999586,1.0193334
test_26,1,1.0155486,7.3335147
test_27,0,8.335485,1.0169715
test_28,1,1.0230026,6.9062176
test_29,0,8.175842,1.0234218
test_30,1,1.0269277,5.8226757
test_31,0,7.9851875,1.0087062
test_32,1,1.0220433,6.3342767
test_33,0,5.613031,1.0529454
test_34,1,1.0059057,7.9824896
test_35,0,7.68144,1.0260736
test_36,1,1.0101603,5.1831784
test_37,0,7.1320076,1.0397239
test_38,1,1.0136272,7.302073
test_39,0,1.3170502,1.5270739
test_40,1,1.007998,6.39407
test_41,0,5.816494,1.0890208
test_42,1,1.0087186,7.981605
test_43,0,5.3917117,1.0597559
test_44,1,1.0071594,7.50002
test_45,0,6.940828,1.0439155
test_46,1,1.0326544,7.667802
test_47,0,5.415651,1.0392925
test_48,1,1.017031,6.5803347
test_49,0,8.850956,1.0130613
test_50,1,1.070262,5.034559
test_51,0,7.298317,1.0322514
test_52,1,1.0102195,5.932036
test_53,0,6.083241,1.0684211
test_54,1,1.0078659,7.1904283
test_55,0,5.8050776,1.0375795
test_56,1,1.0060394,7.3612294
test_57,0,1.7027054,1.5250776
test_58,1,1.0184617,6.0654964
test_59,0,8.254278,1.024477
test_60,1,1.0052657,7.3354263
test_61,0,5.0360126,1.0339916
test_62,1,1.0347018,4.599862
test_63,0,4.8594217,1.0637263
test_64,1,1.0077004,7.502946
test_65,0,5.024475,1.0477469
test_66,1,1.0097511,7.0598874
test_67,0,8.005479,1.0390638
test_68,1,1.0116357,6.777129
test_69,0,7.2397428,1.0224494
test_70,1,8.098133,1.0233921
test_71,0,9.165476,1.0123343
test_72,1,1.006623,7.392451
test_73,0,7.251373,1.0358356
test_74,1,1.0136092,7.724603
test_75,0,4.7279005,1.0871958
test_76,1,1.0053394,7.573391
test_77,0,3.9520535,1.0531529
test_78,1,1.0064554,7.3429546
test_79,0,6.588171,1.0330759
test_80,1,1.0126307,6.7332
test_81,0,6.352101,1.0517864
test_82,1,1.01004,6.264105
test_83,0,5.2592087,1.0720056
test_84,1,1.0193455,7.531451
test_85,0,5.307498,1.0188308
test_86,1,1.4851124,1.3389747
test_87,0,6.840674,1.0230333
test_88,1,1.011865,7.915475
test_89,0,9.257327,1.0218526
test_90,1,1.0093813,6.9411325
test_91,0,5.6487226,1.0519099
test_92,1,1.005547,6.9090004
test_93,0,7.26885,1.0415372
test_94,1,1.0187948,5.928377
test_95,0,1.510555,1.5093055
test_96,1,1.008733,7.7158933
test_97,0,7.7683687,1.0322481
test_98,1,1.0324227,4.8430824
test_99,0,6.90823,1.041152
test_100,1,1.0062357,6.951871
test_101,0,7.647131,1.025245
test_102,1,1.0039415,8.883175
test_103,0,4.6379375,1.0307703
test_104,1,1.0109249,7.0598574
test_105,0,6.8968215,1.0396105
test_106,1,1.0057619,7.721463
test_107,0,6.226166,1.0613667
test_108,1,1.0084921,7.5471683
test_109,0,12.672333,1.0081307
test_110,1,1.0084872,7.066487
test_111,0,7.8148737,1.0309714
test_112,1,1.0107429,7.791156
test_113,0,7.606833,1.0359454
test_114,1,1.0240242,5.4072704
test_115,0,8.358781,1.0345676
test_116,1,1.0115014,7.5817804
test_117,0,7.1572037,1.0279284
test_118,1,1.0088912,7.4533153
test_119,0,7.263687,1.0359777
test_120,1,1.0653919,4.9912276
test_121,0,4.314376,1.0679588
test_122,1,1.0326546,7.5898867
test_123,0,5.1740346,1.0481735
test_124,1,1.0082345,7.21808
test_125,0,7.9917254,1.0257981
test_126,1,1.0217404,7.786698
test_127,0,8.735258,1.0111499
test_128,1,1.020267,7.399347
test_129,0,8.948242,1.0178478
test_130,1,1.0088253,7.006288
test_131,0,8.752375,1.015016
test_132,1,1.0101173,7.087111
test_133,0,5.2772627,1.0733904
test_134,1,1.0084004,7.227271
test_135,0,5.970704,1.06865
test_136,1,1.0038114,7.375157
test_137,0,7.9132395,1.0433376
test_138,1,1.0088412,8.391298
test_139,0,6.7800126,1.0510104
test_140,1,1.0133653,6.6341796
test_141,0,6.673294,1.0405622
test_142,1,7.2577915,1.0397452
test_143,0,5.3606076,1.0660969
test_144,1,1.0119289,7.4087615
test_145,0,7.7130003,1.026167
test_146,1,1.01592,8.171368
test_147,0,5.235477,1.0800949
test_148,1,1.0146769,7.414453
test_149,0,1.4917321,1.3821266
test_150,1,1.0081046,7.684931
test_151,0,7.2842226,1.0367148
test_152,1,1.012679,6.6236205
test_153,0,6.3445754,1.0488892
test_154,1,1.006124,6.853345
test_155,0,5.5404143,1.1145334
test_156,1,1.0107917,8.046888
test_157,0,6.4846544,1.0388306
test_158,1,1.033773,7.001388
test_159,0,4.8458734,1.0353981
test_160,1,1.019266,7.938723
test_161,0,9.092742,1.0247004
test_162,1,1.0103859,6.246364
test_163,0,8.20492,1.0202963
test_164,1,1.0341644,6.918018
test_165,0,8.101757,1.018494
test_166,1,1.1537918,3.5574663
test_167,0,10.314335,1.0171587
test_168,1,1.0117784,6.8420568
test_169,0,15.869778,1.0030612
test_170,1,1.0105127,6.4597774
test_171,0,6.3322816,1.0380619
test_172,1,1.0195539,6.5075855
test_173,0,6.0800605,1.0319883
test_174,1,1.0157719,8.027698
test_175,0,5.881533,1.0248295
test_176,1,1.0086013,6.6300535
test_177,0,8.284513,1.0193679
test_178,1,1.0071158,6.756744
test_179,0,8.331888,1.0154129
test_180,1,1.0280024,5.29495
test_181,0,8.199772,1.0177865
test_182,1,1.0090246,7.0917583
test_183,0,7.5592856,1.0425963
test_184,1,1.0110955,6.998764
test_185,0,6.56634,1.0284173
test_186,1,1.0115337,5.926384
test_187,0,6.388159,1.0645841
test_188,1,1.0558177,4.080658
test_189,0,8.151922,1.017279
test_190,1,1.0115832,6.4352565
test_191,0,7.614018,1.0167199
test_192,1,1.0129014,7.55417
test_193,0,6.6602535,1.0356009
test_194,1,1.0040463,8.373907
test_195,0,10.930886,1.0066513
test_196,1,1.020288,5.6481524
test_197,0,6.1761117,1.029407
test_198,1,5.6520047,1.0628517
test_199,0,6.9154925,1.0324751
test_200,1,1.0077833,6.668734
test_201,0,5.4473605,1.0703973
test_202,1,1.0046203,7.386367
test_203,0,8.361076,1.0214272
test_204,1,1.0052303,7.64952
test_205,0,9.049888,1.0140234
test_206,1,1.0126903,7.0791574
test_207,0,7.8739576,1.0295209
test_208,1,1.0423567,4.708453
test_209,0,9.658934,1.0226517
test_210,1,6.9498863,1.0299991
test_211,0,7.632608,1.0157378
test_212,1,1.0051775,7.1008453
test_213,0,8.142574,1.0220692
test_214,1,1.0235169,6.895951
test_215,0,4.7656913,1.0639448
test_216,1,1.0108057,7.888762
test_217,0,7.2047043,1.0266718
test_218,1,1.012321,6.3169928
test_219,0,7.3758063,1.0316591
test_220,1,1.1771609,2.3473294
test_221,0,4.37588,1.089417
test_222,1,1.0063443,7.2558675
test_223,0,11.553394,1.0133513
test_224,1,1.0062253,7.551496
test_225,0,7.867953,1.0526282
test_226,1,1.006645,7.5921626
test_227,0,6.661203,1.0535796
test_228,1,1.0135282,7.3609123
test_229,0,5.9525676,1.0547332
test_230,1,1.0055039,7.9551234
test_231,0,5.945501,1.0269592
test_232,1,1.0059633,7.759858
test_233,0,7.0686045,1.0207739
test_234,1,1.008562,7.5093546
test_235,0,9.280882,1.0271944
test_236,1,1.0115366,7.441584
test_237,0,7.6222253,1.0255133
test_238,1,1.0145608,7.815034
test_239,0,5.933287,1.0521557
test_240,1,4.187519,1.0682509
test_241,0,5.2622647,1.0730243
test_242,1,1.0066682,7.230876
test_243,0,6.324049,1.0512186
test_244,1,1.0405488,7.533181
test_245,0,6.5322614,1.0297612
test_246,1,1.0084349,7.2052836
test_247,0,6.724776,1.0314573
test_248,1,1.0134866,5.983957
test_249,0,6.1829824,1.0368608
test_250,1,1.0417403,7.754847
test_251,0,7.270979,1.0267239
test_252,1,1.0096813,6.038093
test_253,0,9.071606,1.0140362
test_254,1,1.023429,7.622315
test_255,0,6.624281,1.0400525
test_256,1,1.0162019,5.13946
test_257,0,7.760283,1.0203775
test_258,1,1.1659786,2.1655319
test_259,0,8.230653,1.0182375
test_260,1,1.0117807,6.7653365
test_261,0,8.841072,1.0257785
test_262,1,1.0049416,7.4196854
test_263,0,8.216468,1.0280743
test_264,1,1.0102563,6.30683
test_265,0,6.5183277,1.0665032
test_266,1,1.0249516,5.3888364
test_267,0,8.520973,1.0230165
test_268,1,1.0140516,6.301635
test_269,0,5.886398,1.0591196
test_270,1,1.0085756,7.2977285
test_271,0,6.6465306,1.0364408
test_272,1,1.0091592,7.0804777
test_273,0,5.5852,1.0642552
test_274,1,1.0101435,7.3374915
test_275,0,8.369738,1.0275338
test_276,1,1.0635672,4.0048857
test_277,0,6.403848,1.0427123
test_278,1,1.2095466,2.9721131
test_279,0,7.441596,1.0201688
test_280,1,1.0067053,7.0051427
test_281,0,8.192621,1.0145836
test_282,1,1.5730541,1.4910958
test_283,0,7.196319,1.0221651
test_284,1,1.0079793,7.3283896
test_285,0,6.031665,1.0615202
test_286,1,1.0091377,7.556626
test_287,0,9.312145,1.0137373
test_288,1,1.0049142,6.931419
test_289,0,5.9430914,1.0219144
test_290,1,1.0051992,7.3706527
test_291,0,9.194003,1.0120853
test_292,1,1.0060762,6.9631176
