uids,y,y_hat
train_153,"[5, 7, 1, 1, 1, 8, 4, 3, 0, 1, 2]","[[5.276105880737305, 1.00022554397583], [1.9948809146881104, 1.4175381660461426], [4.613487243652344, 1.0026354789733887], [6.027263164520264, 1.0034170150756836], [5.158184051513672, 1.0095669031143188], [4.958655834197998, 1.001207947731018], [1.995078206062317, 2.016984462738037], [4.804991722106934, 1.0028672218322754], [5.099905490875244, 1.0000112056732178], [4.688655853271484, 1.004786729812622], [5.417802333831787, 1.0000643730163574]]"
train_204,"[9, 9, 9, 9, 9, 9, 6, 1, 9, 8, 9]","[[1.1672093868255615, 4.228086471557617], [1.0132865905761719, 5.899998188018799], [1.0017926692962646, 17.97087287902832], [1.5617096424102783, 3.0943989753723145], [1.020664095878601, 8.682380676269531], [1.0002202987670898, 18.185022354125977], [4.841081619262695, 1.008291482925415], [4.468278884887695, 1.0028331279754639], [1.0004340410232544, 9.854695320129395], [4.09731388092041, 1.0004253387451172], [1.0069280862808228, 8.538459777832031]]"
train_299,"[6, 8, 5, 1, 4, 3, 2, 7, 1, 4]","[[4.989869594573975, 1.0023558139801025], [2.505390167236328, 1.057008981704712], [1.8900761604309082, 1.430013656616211], [5.515291690826416, 1.0066214799880981], [1.9984476566314697, 1.9967296123504639], [6.123234272003174, 1.0000858306884766], [2.6917667388916016, 1.100043535232544], [3.59199857711792, 1.0542694330215454], [5.033196449279785, 1.0032094717025757], [1.9993537664413452, 2.0067992210388184]]"
train_54,"[8, 4, 9, 1, 8, 7, 0, 5, 3]","[[3.7885286808013916, 1.0125941038131714], [1.9934003353118896, 2.0833163261413574], [1.0068801641464233, 15.052275657653809], [3.7027053833007812, 1.0430257320404053], [3.976223945617676, 1.0020023584365845], [1.8475279808044434, 1.8035740852355957], [5.945852756500244, 1.0000404119491577], [4.437543869018555, 1.0067026615142822], [5.09830379486084, 1.0010420083999634]]"
train_170,"[1, 3, 0, 7, 3, 1, 9, 6]","[[4.506547927856445, 1.001931071281433], [3.108243703842163, 1.0108935832977295], [5.34320068359375, 1.000268578529358], [5.2327470779418945, 1.029040813446045], [3.761425733566284, 1.0130172967910767], [3.865711212158203, 1.00605309009552], [1.000464916229248, 15.257018089294434], [4.570584297180176, 1.0002549886703491]]"
train_477,"[0, 2, 7, 1, 7, 1, 4, 1, 0, 0, 8]","[[7.008516311645508, 1.0000070333480835], [1.872760534286499, 1.0970978736877441], [1.9945788383483887, 2.0590434074401855], [4.2473626136779785, 1.0032817125320435], [1.9432919025421143, 2.357142210006714], [4.293190002441406, 1.0019237995147705], [1.9900034666061401, 2.065260887145996], [4.692004203796387, 1.002295970916748], [5.387838840484619, 1.0000602006912231], [5.609662055969238, 1.0000956058502197], [4.9241132736206055, 1.0010758638381958]]"
train_55,"[2, 8, 6, 4, 5, 2, 2, 2, 5, 8, 0]","[[5.226862907409668, 1.0009548664093018], [4.485475063323975, 1.0083650350570679], [6.793371677398682, 1.0048049688339233], [1.9535982608795166, 1.9329020977020264], [4.467848300933838, 1.004952073097229], [4.899123668670654, 1.0000026226043701], [6.299157619476318, 1.0000332593917847], [4.1961283683776855, 1.0309257507324219], [5.18862247467041, 1.000435709953308], [4.704592704772949, 1.0009443759918213], [4.568638801574707, 1.00004243850708]]"
train_272,"[2, 5, 9, 9, 0, 9, 4, 9, 5]","[[3.25807523727417, 1.0353084802627563], [4.902332305908203, 1.005521535873413], [1.0992192029953003, 4.280320644378662], [1.1967743635177612, 5.649590492248535], [2.823329210281372, 1.0178208351135254], [1.0020533800125122, 9.268089294433594], [1.9982261657714844, 2.016944169998169], [1.0028884410858154, 10.619394302368164], [2.5495216846466064, 1.0368629693984985]]"
train_445,"[0, 6, 6, 2, 7, 0, 7, 1, 6, 0, 7]","[[4.55237340927124, 1.0004788637161255], [5.437060356140137, 1.0007812976837158], [4.861322402954102, 1.001915454864502], [5.367292881011963, 1.000029444694519], [1.881716251373291, 1.4842004776000977], [5.9824419021606445, 1.0003169775009155], [4.9936299324035645, 1.0661721229553223], [4.577587127685547, 1.0013957023620605], [5.590080261230469, 1.0036848783493042], [8.097617149353027, 1.0000295639038086], [1.826390266418457, 2.9664993286132812]]"
train_146,"[1, 8, 7, 9, 1, 7, 0, 7, 6, 3, 8, 9]","[[4.737606048583984, 1.0023977756500244], [1.9913594722747803, 1.2173826694488525], [1.883969783782959, 2.5657687187194824], [1.0072693824768066, 9.537160873413086], [5.55668306350708, 1.001967430114746], [6.50828742980957, 1.0464943647384644], [5.3141188621521, 1.000095248222351], [1.9225966930389404, 1.8878182172775269], [4.380378723144531, 1.0039682388305664], [3.74253511428833, 1.0023090839385986], [3.19901180267334, 1.0121476650238037], [1.0090340375900269, 14.062541961669922]]"
