uids,y,alpha_0,alpha_1
train_376,1,1.0055995,7.2348037
train_265,0,7.758467,1.0283308
train_92,1,1.0140761,7.3628497
train_104,1,1.0098687,7.55993
train_256,1,1.0121292,7.07375
train_379,0,6.543935,1.0304459
train_258,1,1.0227641,5.6205587
train_470,1,1.0114505,7.7008533
train_54,1,1.0441107,5.232213
train_194,1,1.1756787,5.271821
train_380,1,1.0195013,6.3892274
train_203,0,8.315435,1.0357684
train_27,0,6.3680625,1.0326079
train_287,0,7.8033895,1.0224383
train_277,0,6.432162,1.0431195
train_375,0,7.5041704,1.0227432
train_407,0,6.9944863,1.039284
train_132,1,1.013702,7.404994
train_363,0,7.222853,1.0341455
train_423,0,5.992738,1.0694952
train_213,0,6.404853,1.0594621
train_394,1,1.0043777,7.5262127
train_113,0,7.013009,1.0381238
train_171,0,6.67904,1.0278504
train_221,0,6.0561237,1.0706111
train_319,0,7.4329724,1.0460731
train_249,0,7.788232,1.0158529
train_42,1,1.006811,6.5591717
train_320,1,1.0262817,7.958784
train_383,0,7.1475186,1.0182004
train_55,0,8.397581,1.0110607
train_493,0,6.6542425,1.0511777
train_49,0,8.212297,1.0116771
train_201,0,6.725819,1.0412729
train_435,0,6.2228246,1.0165827
train_436,1,1.0116595,7.093874
train_484,1,1.0084534,7.087671
train_491,0,4.812373,1.0966533
train_346,1,1.0069786,7.580216
train_284,1,1.2880446,5.8505597
train_137,0,6.9348645,1.0391252
train_161,0,7.1777005,1.0477095
train_293,0,5.853153,1.0590684
train_327,0,6.9437838,1.038841
train_283,0,5.928081,1.0372113
train_229,0,9.037675,1.019782
train_31,0,7.079526,1.0274756
train_262,1,1.0179552,6.5295076
train_466,1,1.0195456,7.1981964
train_189,0,7.354941,1.0274625
train_420,1,1.0276066,6.299303
train_45,0,7.4542346,1.0348816
train_298,1,1.0107461,7.1488357
train_111,0,8.666438,1.01511
train_259,0,7.931906,1.0159634
train_209,0,9.524137,1.0192832
train_70,1,1.0100766,6.7387605
train_482,1,1.020118,7.269269
train_312,1,1.021709,6.7143364
train_269,0,6.2911143,1.040977
train_200,1,1.0804809,6.2588754
