uids,y,alpha_0,alpha_1
val_0,1,1.0072334,7.4788465
val_1,0,4.669356,1.0649443
val_2,1,1.0088723,7.5895877
val_3,0,2.853118,1.0609864
val_4,1,1.0116335,7.4372745
val_5,0,7.063286,1.0321696
val_6,1,1.0040389,7.7950625
val_7,0,6.307524,1.0501748
val_8,1,1.0095109,6.8464656
val_9,0,5.824438,1.0610147
val_10,1,1.0425462,5.4539223
val_11,0,6.12228,1.0262395
val_12,1,1.0143088,7.075629
val_13,0,8.61788,1.0161762
val_14,1,1.0354488,7.8868914
val_15,0,5.802243,1.0554181
val_16,1,1.0095495,7.431092
val_17,0,5.2387333,1.0238185
val_18,1,1.4945285,2.217311
val_19,0,9.297139,1.0124147
val_20,1,1.1637063,4.5397825
val_21,0,6.590241,1.0168273
val_22,1,1.0163075,7.602784
val_23,0,6.777073,1.0649742
val_24,1,1.0062035,7.1794014
val_25,0,7.0915937,1.0453286
val_26,1,1.0717058,3.949682
val_27,0,9.018632,1.0168836
val_28,1,1.0376724,4.4816246
val_29,0,3.720887,1.1187922
val_30,1,1.0184005,6.003974
val_31,0,4.6576962,1.0527973
val_32,1,2.6116982,1.0941169
val_33,0,8.14591,1.0372139
val_34,1,1.0148567,7.0360513
val_35,0,6.964415,1.0238463
val_36,1,1.0054908,7.4620414
val_37,0,7.0289664,1.0422137
val_38,1,1.0191668,6.151057
val_39,0,6.192515,1.0594007
val_40,1,1.0527879,6.132015
val_41,0,6.3508177,1.0563984
val_42,1,1.4122713,1.8678752
val_43,0,9.576809,1.0149988
val_44,1,1.0093342,8.358351
val_45,0,5.8416886,1.0372888
val_46,1,1.0247583,5.1246257
val_47,0,6.4355965,1.031292
val_48,1,1.0232648,5.3813596
val_49,0,5.97054,1.0595878
val_50,1,1.0149707,5.897118
val_51,0,7.878485,1.0235212
val_52,1,1.1083221,7.072544
val_53,0,1.804923,1.0933628
val_54,1,1.0174108,5.7141733
val_55,0,7.066226,1.0402079
val_56,1,1.0136486,7.4750476
val_57,0,6.1071057,1.0532379
val_58,1,1.0066416,6.984665
val_59,0,6.647155,1.0306332
val_60,1,1.0055438,7.9495325
val_61,0,4.875904,1.0390841
val_62,1,1.0266175,6.546137
val_63,0,6.8017516,1.0201927
val_64,1,1.0044961,7.162607
val_65,0,6.9241114,1.019583
val_66,1,1.051559,5.1133566
val_67,0,7.748997,1.0181789
val_68,1,1.0105726,6.6761265
val_69,0,9.102476,1.0170666
val_70,1,1.0071961,6.8656025
val_71,0,7.6642694,1.0173815
val_72,1,1.0348581,5.029981
val_73,0,5.5279446,1.0458144
val_74,1,1.0076723,7.44441
val_75,0,7.2358866,1.0158097
val_76,1,1.0192028,6.1149206
val_77,0,9.923229,1.0108547
val_78,1,1.0076978,5.5911436
val_79,0,7.8107944,1.0304929
val_80,1,1.0960733,4.6195507
val_81,0,6.3739257,1.0417945
val_82,1,1.0616546,4.6291056
val_83,0,5.876583,1.0473433
val_84,1,1.0134943,6.6388564
val_85,0,6.334519,1.0577747
val_86,1,1.0064502,7.8795295
val_87,0,7.084049,1.0369655
val_88,1,1.0908507,3.888496
val_89,0,6.5896373,1.0380605
val_90,1,1.011663,6.7769537
val_91,0,5.3193026,1.0432858
val_92,1,1.0085546,7.763415
val_93,0,4.795224,1.0911068
val_94,1,1.0095158,7.175896
val_95,0,5.0396934,1.0333219
val_96,1,1.0037396,7.245046
val_97,0,8.122263,1.0390207
val_98,1,1.0141265,7.2403936
val_99,0,6.9869432,1.0465509
