uids,y,y_hat
test_0,"[9, 3, 9, 9, 4, 9, 9, 9, 9, 9]","[[1.001723051071167, 6.503752708435059], [3.5633606910705566, 1.0644744634628296], [1.0028245449066162, 6.886865615844727], [1.0003283023834229, 14.963260650634766], [1.9869956970214844, 1.908665657043457], [1.0029692649841309, 9.013444900512695], [1.0023891925811768, 12.078500747680664], [1.005950689315796, 10.3573579788208], [1.704803705215454, 3.6597251892089844], [1.0184072256088257, 6.716882228851318]]"
test_1,"[7, 7, 3, 8, 7, 6, 5, 2, 4]","[[5.7648773193359375, 1.0381547212600708], [1.6841602325439453, 3.4650049209594727], [4.139986038208008, 1.0059680938720703], [2.541934013366699, 1.080985188484192], [1.506693959236145, 4.2355499267578125], [4.61312198638916, 1.0029020309448242], [2.176278591156006, 1.1311533451080322], [5.067596912384033, 1.0023373365402222], [1.9893641471862793, 2.053394317626953]]"
test_2,"[9, 9, 9, 1, 9, 9, 9, 0, 0, 9]","[[1.0075247287750244, 12.836145401000977], [1.0109587907791138, 5.776867866516113], [1.0001134872436523, 15.033440589904785], [5.88136625289917, 1.00173020362854], [1.0316606760025024, 10.777260780334473], [1.0448665618896484, 9.155547142028809], [1.000314712524414, 9.402144432067871], [4.734268665313721, 1.0025086402893066], [4.901427268981934, 1.0009082555770874], [1.0012891292572021, 12.854819297790527]]"
test_3,"[4, 1, 8, 1, 3, 6, 8, 4, 6, 0, 7, 1]","[[1.9244823455810547, 2.1943092346191406], [4.043846130371094, 1.0024622678756714], [4.140449047088623, 1.007141351699829], [3.5831480026245117, 1.0348728895187378], [5.798763275146484, 1.0025068521499634], [5.999695777893066, 1.000269889831543], [4.420023441314697, 1.0081335306167603], [1.9985733032226562, 2.023953914642334], [5.676333904266357, 1.0002628564834595], [4.639447212219238, 1.000819444656372], [1.983548641204834, 1.9736096858978271], [4.523128509521484, 1.007001519203186]]"
test_4,"[7, 9, 9, 9, 9, 7, 9, 9, 9, 9]","[[2.0248022079467773, 1.1468788385391235], [1.0020262002944946, 11.546436309814453], [1.0142645835876465, 8.509145736694336], [1.0264755487442017, 4.527769088745117], [1.003079891204834, 9.754136085510254], [8.563318252563477, 1.007768988609314], [1.0038065910339355, 5.6638970375061035], [1.003180980682373, 13.192648887634277], [1.0064613819122314, 10.544333457946777], [1.0043338537216187, 11.731183052062988]]"
test_5,"[2, 0, 5, 3, 4, 7, 2, 2, 6, 5]","[[4.68886661529541, 1.0000321865081787], [3.263056755065918, 1.0027581453323364], [1.9517645835876465, 1.845560073852539], [5.718204021453857, 1.0004829168319702], [1.1434745788574219, 5.470589637756348], [6.047317981719971, 1.0495506525039673], [4.715796947479248, 1.0000149011611938], [4.816362380981445, 1.0000017881393433], [5.740828990936279, 1.0005406141281128], [4.80993127822876, 1.0071157217025757]]"
test_6,"[9, 1, 2, 9, 9, 9, 9, 2]","[[1.0016930103302002, 23.366439819335938], [4.635796546936035, 1.010715365409851], [5.0066375732421875, 1.0011152029037476], [1.369350552558899, 3.675619125366211], [1.0067498683929443, 12.41442584991455], [1.0279922485351562, 4.323358058929443], [1.0436912775039673, 11.327134132385254], [5.181522369384766, 1.0000059604644775]]"
test_7,"[3, 7, 1, 8, 7, 3, 6]","[[5.529750347137451, 1.000469446182251], [1.9228296279907227, 1.8276236057281494], [4.595654487609863, 1.0057464838027954], [3.9412450790405273, 1.0090371370315552], [1.9231297969818115, 1.9635472297668457], [3.8703601360321045, 1.0143564939498901], [4.905841827392578, 1.001582145690918]]"
test_8,"[6, 7, 4, 4, 7, 7, 9]","[[4.560014724731445, 1.0014134645462036], [1.9699825048446655, 2.156062602996826], [1.994962453842163, 2.079127550125122], [1.107995629310608, 5.233340263366699], [1.968064785003662, 1.641602873802185], [2.2097439765930176, 1.4909896850585938], [1.0012038946151733, 12.42038345336914]]"
test_9,"[2, 3, 2, 8, 4, 7, 8, 6, 5, 5]","[[5.308748245239258, 1.0008009672164917], [5.333906650543213, 1.0017154216766357], [5.46830940246582, 1.0006738901138306], [1.8019204139709473, 2.334810733795166], [1.9534947872161865, 2.092750072479248], [1.9766993522644043, 2.0143606662750244], [4.570163249969482, 1.0033445358276367], [1.876379370689392, 1.5789794921875], [1.9939147233963013, 1.0708792209625244], [4.700135707855225, 1.0023499727249146]]"
