uids,y,y_hat
val_0,"[9, 9, 9, 1, 3, 9]","[[1.0002521276474, 19.742313385009766], [1.0025041103363037, 10.595417022705078], [1.0033411979675293, 12.530145645141602], [4.972072601318359, 1.011401653289795], [3.138249635696411, 1.0364550352096558], [1.5101854801177979, 3.375767230987549]]"
val_1,"[5, 8, 2, 5, 2, 7, 3, 7, 2]","[[2.0267038345336914, 1.1157587766647339], [4.36502742767334, 1.0024505853652954], [3.2526516914367676, 1.0333586931228638], [3.963104248046875, 1.0062297582626343], [4.350506782531738, 1.000638723373413], [5.2200188636779785, 1.0222642421722412], [4.58783483505249, 1.0001226663589478], [1.9511051177978516, 1.8399465084075928], [6.136354446411133, 1.0000132322311401]]"
val_2,"[9, 6, 9, 9, 9, 9, 8, 9, 9, 8]","[[1.0008015632629395, 17.1158390045166], [5.054265975952148, 1.0072124004364014], [1.101288914680481, 6.437892436981201], [1.706791877746582, 2.2013630867004395], [1.0001274347305298, 23.184125900268555], [1.001415729522705, 15.023911476135254], [5.349167823791504, 1.0011773109436035], [1.031599760055542, 18.142593383789062], [1.3943982124328613, 2.927966356277466], [5.27962589263916, 1.0077885389328003]]"
val_3,"[6, 2, 7, 2, 4, 6, 3, 3, 2, 5, 5, 4]","[[6.3057379722595215, 1.0002210140228271], [4.7151923179626465, 1.0000731945037842], [1.9521448612213135, 2.246558666229248], [5.219840049743652, 1.0000373125076294], [1.9749317169189453, 2.1845993995666504], [5.614853858947754, 1.0005295276641846], [4.329829216003418, 1.0070117712020874], [4.248297691345215, 1.001102089881897], [4.6805419921875, 1.0003148317337036], [3.744398593902588, 1.0125941038131714], [1.961946964263916, 1.8599271774291992], [1.869822382926941, 2.662529945373535]]"
val_4,"[1, 9, 9, 1, 9, 9, 4, 9]","[[5.017476558685303, 1.0189791917800903], [1.001431941986084, 15.142799377441406], [1.0373550653457642, 8.852558135986328], [4.301799297332764, 1.0032382011413574], [2.028926372528076, 1.9782747030258179], [1.0027660131454468, 9.957154273986816], [1.9799867868423462, 2.1845784187316895], [1.0010472536087036, 14.785096168518066]]"
val_5,"[6, 4, 4, 3, 8, 5, 2, 4, 5]","[[6.2245283126831055, 1.000403881072998], [1.9929040670394897, 2.034264326095581], [1.993843913078308, 1.802661418914795], [4.450881004333496, 1.0005006790161133], [4.2323760986328125, 1.0023577213287354], [5.011174201965332, 1.0023219585418701], [4.44871711730957, 1.0000272989273071], [1.9720797538757324, 2.3093879222869873], [9.107041358947754, 1.0041122436523438]]"
val_6,"[9, 4, 9, 9, 6, 9, 0, 3, 9, 9, 9, 9]","[[1.8177608251571655, 2.8153879642486572], [1.9979552030563354, 2.0173449516296387], [1.000503659248352, 8.721136093139648], [1.0461987257003784, 5.815515995025635], [5.750347137451172, 1.002262830734253], [1.0075721740722656, 11.302200317382812], [5.436186790466309, 1.0001051425933838], [1.9220800399780273, 2.1888701915740967], [1.0006614923477173, 7.313537120819092], [1.015861988067627, 5.255099773406982], [1.000441074371338, 15.81689739227295], [1.000113844871521, 13.97573184967041]]"
val_7,"[4, 6, 5, 0, 4, 1, 2, 3, 1, 0, 1]","[[1.9842159748077393, 1.9981744289398193], [5.280515670776367, 1.002335548400879], [4.872371673583984, 1.0024921894073486], [7.362650394439697, 1.0000187158584595], [1.6161500215530396, 2.889507293701172], [4.240283966064453, 1.0074634552001953], [5.693554401397705, 1.0001038312911987], [4.988173961639404, 1.00388765335083], [4.83132266998291, 1.014539122581482], [5.728488922119141, 1.0011876821517944], [4.203918933868408, 1.0016584396362305]]"
val_8,"[2, 1, 9, 9, 9, 9, 1, 9, 6]","[[4.366425037384033, 1.0001978874206543], [4.130720138549805, 1.0030745267868042], [1.0005384683609009, 13.685802459716797], [1.8631747961044312, 2.7011842727661133], [1.0030256509780884, 9.265669822692871], [1.0172823667526245, 9.422698020935059], [4.391057014465332, 1.024766206741333], [1.0027611255645752, 13.274735450744629], [5.815956115722656, 1.000758171081543]]"
val_9,"[6, 6, 4, 5, 5, 7, 7, 7, 4, 8]","[[5.360621452331543, 1.002519965171814], [5.387801170349121, 1.0041589736938477], [1.9119434356689453, 1.5084812641143799], [4.688826560974121, 1.0023620128631592], [4.9692301750183105, 1.0009217262268066], [1.9308273792266846, 1.8452043533325195], [3.1912314891815186, 1.0847759246826172], [1.8480170965194702, 2.5036873817443848], [1.9312613010406494, 2.571387767791748], [3.869065523147583, 1.0376251935958862]]"
val_10,"[9, 9, 7, 9, 5, 9]","[[1.0028146505355835, 10.108511924743652], [1.0092543363571167, 11.386859893798828], [2.0291733741760254, 1.2779210805892944], [1.0230860710144043, 10.400012016296387], [1.9813275337219238, 1.0345077514648438], [1.0097732543945312, 6.7379021644592285]]"
val_11,"[3, 5, 7, 3, 1, 7, 2]","[[5.249824047088623, 1.000465750694275], [1.8836572170257568, 1.460595965385437], [6.100991249084473, 1.019826054573059], [4.011716842651367, 1.0127108097076416], [4.324695110321045, 1.0055932998657227], [2.164930820465088, 1.2919225692749023], [5.088766098022461, 1.000548243522644]]"
val_12,"[7, 6, 4, 9, 6, 5, 8, 9, 5, 9, 2]","[[1.965599536895752, 1.9079699516296387], [5.11658239364624, 1.000221610069275], [1.992776870727539, 2.025770425796509], [1.0182958841323853, 13.639397621154785], [5.371079921722412, 1.0013402700424194], [4.686528205871582, 1.0017176866531372], [5.226064205169678, 1.0005621910095215], [1.2690509557724, 3.4383339881896973], [5.260993003845215, 1.0042438507080078], [1.0013867616653442, 10.182456016540527], [5.310425281524658, 1.0000320672988892]]"
val_13,"[2, 8, 0, 5, 5, 7, 2, 3, 8, 6, 5]","[[2.333766222000122, 1.0931973457336426], [3.9207191467285156, 1.0002652406692505], [5.637094020843506, 1.000214695930481], [3.9538798332214355, 1.0318756103515625], [5.525171279907227, 1.0004022121429443], [1.9122852087020874, 2.3302459716796875], [1.77986478805542, 1.2218959331512451], [4.812595367431641, 1.0006425380706787], [4.635143756866455, 1.0001424551010132], [5.412928104400635, 1.000855803489685], [1.9820013046264648, 1.479924201965332]]"
val_14,"[6, 3, 9, 3, 1, 3, 0, 9]","[[5.004545211791992, 1.0015584230422974], [5.227492332458496, 1.0000331401824951], [1.0019515752792358, 22.379188537597656], [1.9831786155700684, 1.210903525352478], [4.535793304443359, 1.0080646276474], [3.0657989978790283, 1.0264002084732056], [5.4289069175720215, 1.0004247426986694], [1.0303250551223755, 4.82777738571167]]"
val_15,"[7, 3, 4, 7, 8, 7, 7, 8, 6, 1, 2, 0, 6, 7]","[[4.018318176269531, 1.1931389570236206], [3.5980238914489746, 1.0136277675628662], [1.9070086479187012, 2.203061103820801], [3.4880051612854004, 1.0621153116226196], [4.1683268547058105, 1.0024222135543823], [1.9808940887451172, 1.7906861305236816], [1.9176983833312988, 1.7294776439666748], [5.305437088012695, 1.006144642829895], [6.252659320831299, 1.001668095588684], [4.1982011795043945, 1.001794457435608], [4.753783226013184, 1.000003457069397], [5.161518573760986, 1.0000685453414917], [5.877279281616211, 1.0012681484222412], [1.9916211366653442, 1.9950857162475586]]"
