uids,y,y_hat
val_0,1,0.9998216
val_1,0,0.06796467
val_2,1,0.99991274
val_3,0,0.33262345
val_4,1,0.9999565
val_5,0,0.007528524
val_6,1,0.99998283
val_7,0,0.0023680292
val_8,1,0.99984276
val_9,0,0.11112383
val_10,1,0.9938864
val_11,0,0.023127757
val_12,1,0.99988306
val_13,0,0.0003546951
val_14,1,0.9986004
val_15,0,0.009561838
val_16,1,0.999962
val_17,0,0.0004258336
val_18,1,0.77202195
val_19,0,0.00056821236
val_20,1,0.98137784
val_21,0,0.27364174
val_22,1,0.9996457
val_23,0,0.0060362197
val_24,1,0.99996054
val_25,0,0.0033858097
val_26,1,0.95951545
val_27,0,0.0012887781
val_28,1,0.99978
val_29,0,0.14720908
val_30,1,0.99976665
val_31,0,0.0051116287
val_32,1,0.0005440432
val_33,0,0.00046063028
val_34,1,0.99987185
val_35,0,0.00034278265
val_36,1,0.9999851
val_37,0,0.0033675965
val_38,1,0.999445
val_39,0,0.054533012
val_40,1,0.99056
val_41,0,0.0259053
val_42,1,0.8665774
val_43,0,0.0034168211
val_44,1,0.99991035
val_45,0,0.0019626857
val_46,1,0.9971915
val_47,0,0.0009294195
val_48,1,0.999257
val_49,0,0.01626177
val_50,1,0.9993579
val_51,0,0.064978674
val_52,1,0.99155104
val_53,0,0.9880387
val_54,1,0.9994704
val_55,0,0.0022941434
val_56,1,0.9996648
val_57,0,0.0142322555
val_58,1,0.99994516
val_59,0,0.0009805864
val_60,1,0.9999622
val_61,0,0.0025544895
val_62,1,0.99718213
val_63,0,0.0061619356
val_64,1,0.9999869
val_65,0,0.0016014217
val_66,1,0.7775678
val_67,0,0.00029918615
val_68,1,0.999946
val_69,0,0.00055543944
val_70,1,0.9999552
val_71,0,8.507356e-05
val_72,1,0.9960712
val_73,0,0.005030929
val_74,1,0.9999528
val_75,0,0.009660513
val_76,1,0.9997845
val_77,0,4.464623e-05
val_78,1,0.99991274
val_79,0,0.0057715825
val_80,1,0.9701502
val_81,0,0.002204984
val_82,1,0.954889
val_83,0,0.009598576
val_84,1,0.99988294
val_85,0,0.007896088
val_86,1,0.9999199
val_87,0,0.0027394993
val_88,1,0.9866725
val_89,0,0.03190795
val_90,1,0.99966145
val_91,0,0.0014338823
val_92,1,0.99995494
val_93,0,0.23007466
val_94,1,0.9999504
val_95,0,0.0005245503
val_96,1,0.9999858
val_97,0,0.0010267955
val_98,1,0.9999082
val_99,0,0.0017832586
