uids,y,y_hat
test_0,"[9, 3, 9, 9, 4, 9, 9, 9, 9, 9]","[0.23362992703914642, 0.0001704424648778513, 0.1282644271850586, 1.0, 0.0, 0.6683254837989807, 0.11274202913045883, 0.07110042870044708, 0.0013498965417966247, 0.012959709390997887]"
test_1,"[7, 7, 3, 8, 7, 6, 5, 2, 4]","[0.0035338089801371098, 0.03229411318898201, 0.0036234352737665176, 0.024880273267626762, 1.0, 2.2931542844162323e-05, 0.00013282708823680878, 0.00032865250250324607, 0.0]"
test_2,"[9, 9, 9, 1, 9, 9, 9, 0, 0, 9]","[0.02011966146528721, 0.02362491935491562, 1.0, 0.001320451032370329, 0.02831690013408661, 0.02293691225349903, 0.2956548035144806, 0.0037678838707506657, 0.0, 0.06017846241593361]"
test_3,"[4, 1, 8, 1, 3, 6, 8, 4, 6, 0, 7, 1]","[0.05389034003019333, 0.18539325892925262, 0.3457140624523163, 0.008105725981295109, 1.0, 0.9423694610595703, 0.6387042999267578, 0.001216081203892827, 0.029068881645798683, 0.08832045644521713, 0.0, 0.9051297307014465]"
test_4,"[7, 9, 9, 9, 9, 7, 9, 9, 9, 9]","[0.0, 0.31041139364242554, 0.07027161866426468, 0.06106030195951462, 0.4396917223930359, 6.240662332857028e-05, 0.21172277629375458, 1.0, 0.19973315298557281, 0.2457323968410492]"
test_5,"[2, 0, 5, 3, 4, 7, 2, 2, 6, 5]","[0.00827926117926836, 0.027911687269806862, 0.00452275900170207, 1.0, 0.9585754871368408, 0.0007114961626939476, 0.006523624993860722, 0.0077050006948411465, 0.0, 0.8110638856887817]"
test_6,"[9, 1, 2, 9, 9, 9, 9, 2]","[1.0, 0.02647022344172001, 0.0, 0.002731066895648837, 0.5079637169837952, 0.06694106012582779, 0.06626163423061371, 0.00016210932517424226]"
test_7,"[3, 7, 1, 8, 7, 3, 6]","[0.2857404947280884, 0.018856670707464218, 1.0, 0.14791572093963623, 0.0, 0.008496169000864029, 0.04830862954258919]"
test_8,"[6, 7, 4, 4, 7, 7, 9]","[0.002538249595090747, 0.000327835587086156, 7.569098670501262e-06, 0.061643388122320175, 0.0, 0.00024607221712358296, 1.0]"
test_9,"[2, 3, 2, 8, 4, 7, 8, 6, 5, 5]","[0.10746927559375763, 0.289523720741272, 1.0, 0.04453052580356598, 0.10782651603221893, 0.004411006346344948, 0.06759659200906754, 0.0, 0.05398442596197128, 0.06603001803159714]"
test_10,"[9, 9, 9, 9, 9, 9, 9, 1, 9, 9]","[1.0, 0.04143192619085312, 0.25947514176368713, 0.0, 0.09042677283287048, 0.0029758212622255087, 0.0007901856442913413, 0.0007902606739662588, 0.006754811387509108, 0.01865830458700657]"
test_11,"[2, 4, 0, 5, 8, 6]","[0.1417073756456375, 0.0034188558347523212, 1.0, 0.14425115287303925, 0.037771034985780716, 0.0]"
test_12,"[2, 3, 4, 6, 0, 3, 0, 4, 9]","[0.00010741730511654168, 0.007481125649064779, 1.8868888219003566e-05, 6.52888702461496e-05, 0.053530268371105194, 0.004845093935728073, 0.04577603563666344, 0.0, 1.0]"
test_13,"[3, 6, 7, 1, 5, 8]","[0.025713162496685982, 1.0, 0.0, 0.014239715412259102, 0.003948038909584284, 0.01529774721711874]"
test_14,"[9, 9, 9, 9, 9, 0, 4, 3, 9]","[0.13679517805576324, 0.4836496114730835, 0.1951526701450348, 1.0, 0.12102622538805008, 0.00043806605390273035, 0.0, 0.0003641966904979199, 0.009406919591128826]"
test_15,"[2, 6, 1, 6, 6, 8, 4, 7, 0, 8, 3]","[0.0021695555187761784, 0.012753444723784924, 0.003027599072083831, 0.3034278154373169, 0.0, 0.48292168974876404, 0.023053856566548347, 0.008309483528137207, 1.0, 0.27438950538635254, 0.005367999896407127]"
test_16,"[9, 9, 9, 2, 0, 9, 9, 9, 5, 0]","[0.8518236875534058, 1.0, 0.007711146026849747, 0.0002145048783859238, 0.0006131788832135499, 0.3576188385486603, 0.023997565731406212, 0.43340662121772766, 0.0, 0.0003453386598266661]"
test_17,"[0, 4, 8, 2, 1, 2, 6, 6]","[0.18064549565315247, 0.42130109667778015, 0.8162317276000977, 0.021028341725468636, 1.0, 0.0061931489035487175, 0.0, 0.011858358979225159]"
test_18,"[9, 9, 9, 9, 9, 4, 9, 5, 5, 9, 9]","[0.25152817368507385, 0.14472989737987518, 0.6398699879646301, 1.0, 0.9123529195785522, 0.0, 0.15353544056415558, 0.00043063124758191407, 0.01415423396974802, 0.0992162674665451, 0.016241881996393204]"
test_19,"[7, 7, 8, 7, 0, 2, 0, 7]","[1.0, 0.007333370391279459, 0.13001596927642822, 0.0, 0.0582445003092289, 0.09782624244689941, 0.014438148587942123, 0.0013512209989130497]"
test_20,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[0.48047319054603577, 0.001631229417398572, 0.8552631735801697, 0.10552907735109329, 1.0, 0.16387827694416046, 0.0458100326359272, 0.17658552527427673, 0.04889724403619766, 0.0021019482519477606, 0.0, 0.908410370349884, 0.0024982693139463663, 0.05378488823771477]"
