uids,y,y_hat
test_0,1,0.99994314
test_1,0,0.9997454
test_2,1,0.99998164
test_3,0,0.0028135465
test_4,1,0.9997516
test_5,0,0.050750405
test_6,1,0.9975733
test_7,0,0.0055129514
test_8,1,0.9997429
test_9,0,0.0008297628
test_10,1,0.9998342
test_11,0,0.0006895143
test_12,1,0.99920577
test_13,0,0.030482503
test_14,1,0.9998852
test_15,0,0.00087398203
test_16,1,0.99997544
test_17,0,0.02159055
test_18,1,0.9999167
test_19,0,0.044397272
test_20,1,0.9999709
test_21,0,0.0076005696
test_22,1,0.49512476
test_23,0,0.0006776384
test_24,1,0.9999106
test_25,0,0.002452784
test_26,1,0.99990404
test_27,0,0.005269386
test_28,1,0.9997508
test_29,0,0.0008454613
test_30,1,0.9994923
test_31,0,7.94889e-05
test_32,1,0.9992613
test_33,0,0.022966828
test_34,1,0.999972
test_35,0,0.0003201972
test_36,1,0.99993384
test_37,0,0.009105468
test_38,1,0.99991786
test_39,0,0.99754095
test_40,1,0.9999485
test_41,0,0.012978586
test_42,1,0.9999461
test_43,0,0.0262505
test_44,1,0.9999651
test_45,0,0.0034088208
test_46,1,0.99957544
test_47,0,0.0005961708
test_48,1,0.999731
test_49,0,9.0814516e-05
test_50,1,0.9942836
test_51,0,0.00035536286
test_52,1,0.9998317
test_53,0,0.016478559
test_54,1,0.9999094
test_55,0,0.0010209627
test_56,1,0.9999671
test_57,0,0.79596156
test_58,1,0.99962115
test_59,0,0.0007788983
test_60,1,0.99998486
test_61,0,0.0040834285
test_62,1,0.9944977
test_63,0,0.010421499
test_64,1,0.9998944
test_65,0,0.001833216
test_66,1,0.99995124
test_67,0,0.0017288537
test_68,1,0.9999429
test_69,0,0.00021792435
test_70,1,0.00015098132
test_71,0,8.296926e-05
test_72,1,0.999954
test_73,0,0.0013532754
test_74,1,0.99994195
test_75,0,0.021451322
test_76,1,0.9999765
test_77,0,0.022162724
test_78,1,0.9999609
test_79,0,9.992365e-05
test_80,1,0.99970335
test_81,0,0.004030567
test_82,1,0.9997967
test_83,0,0.01696063
test_84,1,0.9998559
test_85,0,0.034837916
test_86,1,0.011458556
test_87,0,0.0006280881
test_88,1,0.9999813
test_89,0,0.0012056914
test_90,1,0.99988735
test_91,0,0.011872079
test_92,1,0.9999776
test_93,0,0.0005709972
test_94,1,0.9998864
test_95,0,0.48194543
test_96,1,0.9999629
test_97,0,0.0018762115
test_98,1,0.9949823
test_99,0,0.017529245
test_100,1,0.99996376
test_101,0,0.00070097594
