uids,y,y_hat
train_376,"[0, 9, 9, 9, 8, 9, 9, 9, 9]","[0.0003406713658478111, 0.1495364010334015, 0.028904445469379425, 1.0, 0.0, 0.36422935128211975, 0.07716923952102661, 0.1770179569721222, 0.9615553617477417]"
train_265,"[4, 5, 8, 2, 8, 6, 8, 0, 1, 4, 5, 1, 4, 7, 6]","[0.0018942906754091382, 0.01084407139569521, 0.06481972336769104, 0.00194542168173939, 0.13579925894737244, 0.4625120460987091, 0.18907684087753296, 0.5864906907081604, 0.35586267709732056, 0.0058513060212135315, 0.053133781999349594, 1.0, 0.0, 0.14362701773643494, 0.20620422065258026]"
train_92,"[9, 9, 2, 6, 9, 9, 9, 1, 9, 9]","[1.0, 0.07945141196250916, 0.000154095672769472, 0.0, 0.0075242165476083755, 0.13089357316493988, 0.012352756224572659, 0.012588120065629482, 0.28920382261276245, 0.07078751176595688]"
train_104,"[9, 8, 0, 9, 3, 3, 7, 4]","[1.0, 0.00011046102008549497, 0.0007056736503727734, 0.06195170059800148, 0.00047224474838003516, 0.00019339188293088228, 0.0013346686027944088, 0.0]"
train_256,"[8, 9, 2, 7, 5, 9, 9, 2, 0, 9, 9, 4, 1]","[0.00865341816097498, 0.018561771139502525, 7.008005127318029e-07, 0.00034292894997633994, 7.77718159952201e-05, 0.007280946709215641, 1.0, 0.00025492304121144116, 0.0017142938449978828, 0.00899964664131403, 0.030423998832702637, 0.0, 0.0030865005683153868]"
train_379,"[0, 2, 5, 7, 6, 3, 1, 6]","[1.0, 0.13264822959899902, 0.16008035838603973, 0.0009581273188814521, 0.3286108672618866, 0.3615688383579254, 0.04253013804554939, 0.0]"
train_258,"[1, 9, 2, 9, 9, 7, 2, 3, 9, 9, 9, 8]","[0.005592264235019684, 0.16473081707954407, 0.000452465086709708, 0.003399444045498967, 1.0, 0.0, 0.0022757677361369133, 0.017159176990389824, 0.0009276764467358589, 0.03775389492511749, 0.007680226117372513, 0.0012516496935859323]"
train_470,"[8, 8, 9, 9, 9, 8, 4, 7, 9, 6]","[0.00024866958847269416, 0.0010237544775009155, 0.22575026750564575, 0.007634172681719065, 0.024088650941848755, 0.0008723727078177035, 0.0, 0.000154635330545716, 1.0, 0.0003092095139436424]"
train_54,"[8, 4, 9, 1, 8, 7, 0, 5, 3]","[0.000688976957462728, 0.0, 1.0, 0.0021989252418279648, 0.002071223920211196, 0.0013418179005384445, 0.005866281688213348, 0.008905782364308834, 0.0005622371681965888]"
train_194,"[7, 1, 6, 2, 1, 4, 9, 8, 6]","[0.0034823790192604065, 0.0011526981834322214, 0.0, 0.000979742268100381, 0.001706333365291357, 0.0006955226417630911, 1.0, 0.01232792716473341, 0.01265544444322586]"
train_380,"[9, 8, 9, 9, 7, 9, 9, 9, 9, 9, 9, 9]","[0.06563549488782883, 0.00023150914057623595, 0.2550911605358124, 0.46813979744911194, 0.0, 0.5028411149978638, 0.005288479384034872, 0.0009162899223156273, 0.03864539414644241, 0.2845587730407715, 1.0, 0.014173599891364574]"
train_203,"[5, 2, 8, 4, 0, 1, 1, 6, 1, 8]","[0.1079777404665947, 0.13398250937461853, 0.0031009563244879246, 0.0, 0.4127884805202484, 0.04203995689749718, 1.0, 9.677495836513117e-05, 0.043636005371809006, 0.4099125266075134]"
train_27,"[0, 0, 8, 1, 6, 6, 8, 6, 3]","[0.11472206562757492, 1.0, 0.6178841590881348, 0.15856105089187622, 0.04110928252339363, 0.0018571218242868781, 0.015059513039886951, 0.0, 0.018737943843007088]"
train_287,"[2, 5, 6, 8, 5, 1, 7, 8, 8, 7]","[0.005344499368220568, 0.07449284940958023, 0.0026532839983701706, 0.08870656788349152, 0.04337622970342636, 1.0, 0.0031922694761306047, 0.627246081829071, 0.0, 0.006136618088930845]"
train_277,"[1, 5, 6, 6, 7, 0]","[0.3544219732284546, 0.02231699787080288, 0.0, 0.0013724365271627903, 0.007842758670449257, 1.0]"
train_375,"[7, 0, 0, 7, 2, 8, 7, 3]","[0.005237758159637451, 1.0, 0.07468428462743759, 0.0, 0.004947392735630274, 0.009762804955244064, 0.003010230604559183, 0.00010674512304831296]"
train_407,"[5, 7, 3, 1, 7, 1, 2, 6]","[0.08072470873594284, 0.0, 0.018108662217855453, 0.020653460174798965, 0.8409091830253601, 1.0, 0.01136386301368475, 0.3124035894870758]"
train_132,"[9, 8, 9, 5, 2, 9, 5, 9, 9, 9, 9]","[0.17650924623012543, 0.0, 0.04419153183698654, 0.0001172061893157661, 0.0019289703341200948, 0.0032179811969399452, 0.00010241415293421596, 0.013886728323996067, 0.21328134834766388, 1.0, 0.20492999255657196]"
train_363,"[2, 4, 1, 3, 4, 8, 4]","[0.022773070260882378, 0.0036427914164960384, 0.606149435043335, 0.060858119279146194, 0.0, 1.0, 0.05432000756263733]"
train_423,"[7, 1, 4, 6, 3, 1, 7, 6]","[0.0, 1.0, 0.0011080781696364284, 0.0011716991430148482, 0.04812357947230339, 0.8614289164543152, 0.0017854130128398538, 0.2874321937561035]"
train_213,"[7, 0, 4, 7, 8, 7, 1, 3, 3]","[0.001001488184556365, 0.04051836207509041, 0.0020868817809969187, 0.002200995571911335, 0.005887978710234165, 0.0023170001804828644, 1.0, 0.0031221602112054825, 0.0]"
train_394,"[9, 9, 9, 9, 0, 9, 9, 9]","[0.0026361749041825533, 0.022021939978003502, 1.0, 0.5109201669692993, 0.0, 0.13719885051250458, 0.07820132374763489, 0.005546481814235449]"
train_113,"[7, 4, 6, 7, 0, 6, 6, 4, 4, 8]","[0.021948421373963356, 8.719896868569776e-05, 0.17968125641345978, 0.019849766045808792, 0.34851932525634766, 0.7983500361442566, 1.0, 0.0, 0.06782496720552444, 0.056048136204481125]"
train_171,"[6, 8, 6, 7, 8, 3, 8]","[1.0, 0.3733237683773041, 0.8145995736122131, 0.0, 0.1786276251077652, 0.06244349479675293, 0.04467685893177986]"
train_221,"[5, 1, 0, 7, 3, 1, 5, 8, 4]","[0.0034516025334596634, 0.0020390229765325785, 1.0, 0.0009144947398453951, 0.06375817209482193, 0.01518689189106226, 0.0506344810128212, 9.954694542102516e-05, 0.0]"
train_319,"[8, 1, 1, 8, 6, 4, 5, 3, 8, 8, 3]","[0.0018539036391302943, 0.4540180265903473, 0.016994452103972435, 0.7661707401275635, 0.0, 0.0006218199850991368, 1.0, 0.050317589193582535, 0.218862846493721, 0.012109613977372646, 0.014431782066822052]"
train_249,"[8, 7, 2, 6, 4, 4, 7, 0, 3, 6, 3, 2]","[0.00209373258985579, 0.01416405476629734, 0.0156095577403903, 0.00881798192858696, 0.0018764398992061615, 0.0, 0.0017269616946578026, 1.0, 0.005726980976760387, 0.09731033444404602, 0.09337851405143738, 0.014859373681247234]"
train_42,"[7, 2, 6, 6, 1, 9, 1, 5]","[0.002348831156268716, 0.0029552753549069166, 0.0, 0.030010215938091278, 0.0002384170365985483, 1.0, 0.03947297856211662, 0.005138844717293978]"
train_320,"[3, 9, 4, 5, 2, 7, 9, 6]","[0.016213424503803253, 1.0, 0.0, 2.1043699234724045e-05, 5.730126940761693e-05, 0.0048153335228562355, 0.15994924306869507, 0.0008130770293064415]"
train_383,"[4, 5, 5, 7, 6, 5, 5, 1, 0, 5]","[0.0, 1.0, 0.06328687816858292, 0.007301115430891514, 0.001052897539921105, 0.019852155819535255, 0.19841714203357697, 0.024848392233252525, 0.37131670117378235, 0.021233120933175087]"
train_55,"[2, 8, 6, 4, 5, 2, 2, 2, 5, 8, 0]","[0.02340780198574066, 1.0, 0.0, 0.07088205963373184, 0.28447282314300537, 0.039534859359264374, 0.019885452464222908, 0.018397672101855278, 0.11420603096485138, 0.5033667087554932, 0.7906705141067505]"
train_493,"[1, 8, 0, 4, 5, 1, 1, 2, 8]","[0.1245909035205841, 0.21596834063529968, 0.5534826517105103, 0.0, 0.003611011663451791, 0.14471982419490814, 0.15488994121551514, 0.015217947773635387, 1.0]"
train_49,"[5, 0, 5, 1, 6, 3, 0, 4, 6, 0, 2, 8]","[0.5010157823562622, 0.6141490340232849, 0.14951403439044952, 0.027390385046601295, 0.0, 0.20436428487300873, 0.6751755475997925, 0.0027348247822374105, 0.15740710496902466, 1.0, 0.5281776189804077, 0.18455290794372559]"
train_201,"[7, 5, 6, 3, 3, 4, 1, 1, 3]","[0.007442553527653217, 0.02684660069644451, 0.020595084875822067, 0.2702881991863251, 0.15443947911262512, 0.0, 0.2773727774620056, 1.0, 0.021731538698077202]"
train_435,"[2, 0, 2, 7, 8, 8, 4, 7, 4]","[0.0031145040411502123, 1.0, 0.0035081508103758097, 0.023507820442318916, 0.12483246624469757, 0.5296130776405334, 0.0009035555412992835, 0.0, 0.0003737935039680451]"
train_436,"[9, 9, 9, 9, 8, 9, 6, 9, 9, 9, 9, 1]","[0.04773101583123207, 1.0, 0.9952144026756287, 0.4568443298339844, 0.013774078339338303, 0.6401807069778442, 0.0, 0.3515234589576721, 0.04006242752075195, 0.1577412635087967, 0.4658924341201782, 0.003412921680137515]"
train_484,"[9, 5, 4, 9, 9, 8, 9, 9]","[0.3379634618759155, 0.0006300434470176697, 0.0, 0.028986122459173203, 0.031668663024902344, 0.00034750878694467247, 1.0, 1.9181292373104952e-05]"
train_491,"[1, 0, 2, 4]","[0.26890116930007935, 1.0, 0.0028146516997367144, 0.0]"
train_346,"[1, 9, 9, 9, 8, 9, 3, 9, 7, 9]","[1.4291989828052465e-05, 0.0051815928891301155, 0.26889804005622864, 0.7623146176338196, 0.0018874533707275987, 0.046699874103069305, 0.0, 0.06575619429349899, 9.8140144473291e-06, 1.0]"
train_284,"[3, 7, 8, 0, 9, 1, 1, 5]","[0.0, 0.0021446228493005037, 0.007585381157696247, 0.02305690012872219, 1.0, 0.0037004477344453335, 0.00048756200703792274, 0.0011653724359348416]"
train_137,"[7, 0, 3, 0, 1, 3, 1, 6, 3, 3, 0]","[0.00010549143189564347, 0.34951457381248474, 0.007757026702165604, 1.0, 0.04719598591327667, 0.018671639263629913, 0.5497967600822449, 0.4676624834537506, 0.0, 0.09511712193489075, 0.043134283274412155]"
train_161,"[3, 8, 4, 1, 7, 7]","[0.014924970455467701, 1.0, 0.0, 0.2839430570602417, 0.03406393900513649, 0.004891927819699049]"
train_293,"[1, 2, 2, 8, 2, 3, 2, 8, 7, 4, 6, 1]","[0.12796896696090698, 0.032754551619291306, 0.02399521879851818, 0.696681559085846, 0.4225504398345947, 0.013872816227376461, 0.0003771825577132404, 1.0, 0.0495193786919117, 0.0, 0.012252499349415302, 0.06940124928951263]"
train_327,"[5, 6, 1, 6, 4, 1, 3, 6]","[0.006777504459023476, 0.009068087674677372, 0.0, 0.0061808992177248, 0.17368283867835999, 0.1689373254776001, 0.5704144835472107, 1.0]"
train_283,"[2, 5, 2, 1, 0, 7, 4, 3, 4, 3, 4]","[0.0, 0.11591373383998871, 0.012096977792680264, 0.22782933712005615, 1.0, 0.3748559057712555, 0.6716291308403015, 0.07254593819379807, 0.0071814595721662045, 0.007626047357916832, 0.0005064458819106221]"
train_229,"[7, 3, 5, 4, 4, 2, 0, 2, 1, 3]","[0.0, 0.001776284072548151, 1.0, 2.473226595611777e-05, 0.0035647228360176086, 0.027134252712130547, 0.037500474601984024, 0.055507972836494446, 0.2607162594795227, 0.06903139501810074]"
train_31,"[0, 0, 1, 0, 7, 2, 5, 1, 4, 5, 0, 8]","[0.07368024438619614, 1.0, 0.1022069975733757, 0.6363502740859985, 0.0, 0.003544920589774847, 0.08602312207221985, 0.5154356360435486, 0.03273388743400574, 0.05964142456650734, 0.1277235895395279, 0.012513097375631332]"
train_262,"[2, 5, 8, 5, 9, 6, 6, 5, 2, 2, 9]","[0.0015429165214300156, 0.006962931249290705, 0.0034828123170882463, 0.003246595151722431, 0.10301670432090759, 0.00013065837265457958, 0.0, 0.008996574208140373, 0.0003269742301199585, 5.59576328669209e-05, 1.0]"
train_466,"[2, 7, 0, 9, 9, 1, 9, 3]","[0.00029676296981051564, 0.0, 0.005013518966734409, 0.20503591001033783, 1.0, 0.0034020147286355495, 0.06862714141607285, 0.0021308676805347204]"
train_189,"[3, 3, 7, 4, 5, 8, 0, 3, 8, 1, 6, 0, 1]","[0.023273395374417305, 0.02993275783956051, 0.005088566802442074, 0.0006574844592250884, 0.002303978893905878, 0.024220509454607964, 0.6616321802139282, 0.2760275900363922, 0.0, 1.0, 0.38232967257499695, 0.10451803356409073, 0.48561757802963257]"
train_420,"[1, 0, 4, 8, 6, 9, 3, 0]","[0.0, 0.014743611216545105, 3.071634637308307e-05, 0.03941245377063751, 0.0009939828887581825, 1.0, 0.0008825250552035868, 0.027630189433693886]"
train_45,"[2, 3, 8, 0, 1, 8, 0, 3, 7, 1, 8]","[0.00010808391380123794, 0.11233663558959961, 0.10672245919704437, 0.07793024927377701, 0.0004939831560477614, 1.0, 0.07979415357112885, 0.0329865887761116, 0.0, 0.027046162635087967, 0.0014235377311706543]"
train_298,"[9, 9, 9, 9, 2, 3, 9, 9, 9, 5]","[1.0, 0.7881922721862793, 0.3029555678367615, 0.7350837588310242, 0.0, 0.013548667542636395, 0.28420236706733704, 0.009118636138737202, 0.11721136420965195, 0.0005024332203902304]"
train_111,"[0, 5, 1, 2, 0, 2, 7, 2, 8, 3, 0, 4, 0, 8, 8, 3]","[0.011750012636184692, 0.024239255115389824, 1.0, 0.0018894091481342912, 0.2581363618373871, 0.001807400374673307, 0.03140478581190109, 0.0017294231802225113, 0.0019650147296488285, 0.0022830204106867313, 0.3175771236419678, 0.0, 0.24763035774230957, 0.11747083067893982, 0.0026732459664344788, 0.12250786274671555]"
train_259,"[0, 3, 0, 8, 6, 0, 0, 0, 4, 2, 3]","[0.34926295280456543, 0.008220884948968887, 0.2675311863422394, 0.38579151034355164, 0.013068784028291702, 1.0, 0.18214289844036102, 0.15498964488506317, 0.0, 0.006493476685136557, 0.0054872771725058556]"
train_209,"[6, 8, 0, 4, 1, 4, 6, 5, 1, 1, 3, 3]","[0.0335676372051239, 0.4172477126121521, 1.0, 0.00237692310474813, 0.252847284078598, 0.001786023611202836, 0.0, 0.5188648104667664, 0.06756415963172913, 0.26150813698768616, 0.001583285629749298, 0.5880564451217651]"
train_70,"[9, 2, 9, 6, 9, 6, 0]","[0.037043217569589615, 3.5758410376729444e-05, 1.0, 0.0, 0.0007817557197995484, 0.00018900346185546368, 0.0008788397535681725]"
train_482,"[9, 9, 9, 9, 9, 9, 5]","[0.023119177669286728, 0.07905164361000061, 0.047546837478876114, 0.181691512465477, 1.0, 0.6907830238342285, 0.0]"
train_312,"[8, 8, 7, 4, 6, 4, 0, 5, 9, 4]","[0.0026457575149834156, 0.00015377681120298803, 0.01746273785829544, 2.1937188648735173e-05, 0.0013195251813158393, 1.925617652887013e-06, 0.02706882171332836, 0.0005634119734168053, 1.0, 0.0]"
train_269,"[2, 2, 2, 1, 1]","[0.00038194764056243, 0.0, 1.0, 0.4903084635734558, 0.06766586750745773]"
train_200,"[8, 4, 8, 0, 6, 3, 9, 2, 6, 8]","[0.0006093138363212347, 6.185238362377277e-06, 6.235662294784561e-05, 0.003627857193350792, 6.710473098792136e-05, 0.0014660557499155402, 1.0, 0.00032137054949998856, 0.0, 0.0016048799734562635]"
train_291,"[2, 3, 7, 6, 4, 8, 0, 2, 4]","[0.0567389652132988, 0.19786427915096283, 0.008570103906095028, 0.0011557636316865683, 0.0, 0.12049803137779236, 1.0, 0.030195854604244232, 0.00040131487185135484]"
train_464,"[2, 3, 2, 6, 9, 9, 7, 8, 8, 6, 2, 1]","[0.0006691072485409677, 0.15705177187919617, 0.0011582792503759265, 0.0007796261925250292, 1.0, 0.4435634911060333, 0.0, 0.011495259590446949, 6.698498327750713e-05, 0.0003526355139911175, 0.02420692890882492, 0.09812156856060028]"
train_497,"[2, 6, 2, 5, 1, 4, 2, 1, 6, 0, 5]","[0.1182912215590477, 0.006154591683298349, 0.028051506727933884, 0.0017531674820929766, 0.6647445559501648, 0.0, 0.05992354825139046, 0.6091394424438477, 0.00027318118372932076, 1.0, 0.001916092587634921]"
train_431,"[0, 4, 6, 7, 6, 3, 0, 6, 5, 5, 2, 4]","[1.0, 0.0, 0.03174981102347374, 0.019786419346928596, 0.04449114948511124, 0.035704512149095535, 0.8384208083152771, 0.21165405213832855, 0.26504749059677124, 0.08094409853219986, 0.01871352083981037, 0.007341441698372364]"
train_390,"[6, 9, 7, 9, 9, 9, 4, 9, 8, 9, 9, 9]","[0.00012071627133991569, 0.18971265852451324, 0.00043365592136979103, 0.04471490904688835, 0.004181205295026302, 0.030689628794789314, 0.0, 0.1530999392271042, 0.00027386975125409663, 0.00018988348892889917, 0.492745041847229, 1.0]"
