uids,y,y_hat
val_0,"[9, 9, 9, 1, 3, 9]","[1.0, 0.40160295367240906, 0.4196159839630127, 0.004727063700556755, 0.0, 0.0017740416806191206]"
val_1,"[5, 8, 2, 5, 2, 7, 3, 7, 2]","[1.0, 0.2660857141017914, 0.018114274367690086, 0.13610467314720154, 0.0, 0.04508260264992714, 0.043828096240758896, 0.004264152608811855, 0.005370653234422207]"
val_2,"[9, 6, 9, 9, 9, 9, 8, 9, 9, 8]","[0.12941846251487732, 1.0645623660821002e-05, 0.014039035886526108, 0.0008647633367218077, 1.0, 0.11513376235961914, 0.0035068264696747065, 0.033850714564323425, 0.0, 0.00024793227203190327]"
val_3,"[6, 2, 7, 2, 4, 6, 3, 3, 2, 5, 5, 4]","[0.7443808913230896, 0.0, 0.6376453638076782, 0.0993742123246193, 0.04044116660952568, 0.03362695872783661, 1.0, 0.07996008545160294, 0.02381659485399723, 0.02606792189180851, 0.15711982548236847, 0.7890047430992126]"
val_4,"[1, 9, 9, 1, 9, 9, 4, 9]","[0.0003436833794694394, 0.3896104693412781, 0.11015409231185913, 0.0, 0.0046349321492016315, 1.0, 5.674782005371526e-05, 0.25137946009635925]"
val_5,"[6, 4, 4, 3, 8, 5, 2, 4, 5]","[0.2904447913169861, 0.001963773276656866, 0.0, 0.13089558482170105, 0.7191953659057617, 1.0, 0.07326807826757431, 0.3588228225708008, 0.7830921411514282]"
val_6,"[9, 4, 9, 9, 6, 9, 0, 3, 9, 9, 9, 9]","[0.009214948862791061, 0.0, 0.0930938720703125, 0.007660842966288328, 3.712755278684199e-05, 0.02012527920305729, 0.00048505826271139085, 1.8806735170073807e-05, 0.2561846673488617, 0.005611155182123184, 0.506538987159729, 1.0]"
val_7,"[4, 6, 5, 0, 4, 1, 2, 3, 1, 0, 1]","[0.0, 0.11521787196397781, 1.0, 0.36545196175575256, 0.20816166698932648, 0.052456874400377274, 0.0016135367332026362, 0.017995694652199745, 0.31686004996299744, 0.4280785024166107, 0.5910309553146362]"
val_8,"[2, 1, 9, 9, 9, 9, 1, 9, 6]","[9.973176929634064e-05, 0.0017293124692514539, 1.0, 0.0001502739905845374, 0.939153790473938, 0.05792812258005142, 0.000656105752568692, 0.13345663249492645, 0.0]"
val_9,"[6, 6, 4, 5, 5, 7, 7, 7, 4, 8]","[0.04204579442739487, 0.0006711200694553554, 0.012017115950584412, 0.0018963342299684882, 0.09483464062213898, 0.05955247953534126, 0.0, 0.04793160781264305, 0.1907282918691635, 1.0]"
val_10,"[9, 9, 7, 9, 5, 9]","[0.17827746272087097, 1.0, 0.0, 0.57148277759552, 0.005923725198954344, 0.07789017260074615]"
val_11,"[3, 5, 7, 3, 1, 7, 2]","[0.8055629134178162, 1.0, 0.0, 0.027297692373394966, 0.009988835081458092, 0.009105779230594635, 0.05358508974313736]"
val_12,"[7, 6, 4, 9, 6, 5, 8, 9, 5, 9, 2]","[0.0008574789389967918, 0.0014747744426131248, 4.322096174291801e-06, 0.15538783371448517, 0.0, 0.0007042147335596383, 0.00047774589620530605, 0.010240776464343071, 0.011644553393125534, 1.0, 0.0034278263337910175]"
val_13,"[2, 8, 0, 5, 5, 7, 2, 3, 8, 6, 5]","[0.001995266182348132, 0.2524905502796173, 1.0, 0.018317557871341705, 0.07927514612674713, 0.09822028130292892, 0.04761567339301109, 0.013412080705165863, 0.0, 0.0013648919994011521, 0.09336702525615692]"
val_14,"[6, 3, 9, 3, 1, 3, 0, 9]","[0.0025331696961075068, 0.0, 1.0, 0.0030298151541501284, 0.013290648348629475, 4.614268982550129e-05, 0.024970659986138344, 0.0880049392580986]"
val_15,"[7, 3, 4, 7, 8, 7, 7, 8, 6, 1, 2, 0, 6, 7]","[0.004319529049098492, 0.10615401715040207, 0.0011256082216277719, 0.8356843590736389, 0.21677294373512268, 0.0005799945793114603, 0.003255855292081833, 1.0, 0.0, 0.07870601862668991, 0.020748987793922424, 0.1239953339099884, 0.09414388984441757, 4.585108399624005e-06]"
val_16,"[9, 9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[1.0, 0.006913278717547655, 0.00013125280383974314, 0.5850604176521301, 0.16542066633701324, 0.006639985833317041, 0.11977487057447433, 0.0, 0.01031530275940895, 0.5820156335830688, 0.0053537702187895775, 0.06078045442700386, 0.013811799697577953]"
